case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=-1.4, b=0.5",301,8.47545307940997,8.21179131371301,4.862868431847567,2.043289948800236,2.1445249784447773,23.0476425999665,25.090932548766737,25.19216757841128,0.0,2.0432899488002363,-0.1012350296445419,-0.10123502964454145,-4.440892098500626e-16
"l=-1.4, b=0.5",302,6.896186945336936,8.213267320921931,4.679503870965151,1.9582556661647927,2.0636612070956315,21.468766736517193,23.427022402681985,23.532427943612824,0.0,1.958255666164792,-0.10540554093083898,-0.10540554093083876,-2.220446049250313e-16
"l=-1.4, b=0.5",304,6.690023950426024,8.260803367354319,4.7134020395186305,2.0172237714902996,2.0786102994277162,21.27513537410004,23.29235914559034,23.353745673527754,0.0,2.0172237714903005,-0.06138652793741528,-0.06138652793741661,1.3322676295501878e-15
"l=-1.4, b=0.5",305,11.074422717039814,8.27107098818382,4.906526540839438,2.0491283044070028,2.163778204510192,25.662231458359724,27.711359762766726,27.826009662869915,0.0,2.0491283044070023,-0.11464990010318843,-0.11464990010318932,8.881784197001252e-16
"l=-1.4, b=0.5",306,5.485794576015369,8.21700220481045,4.867389859322532,2.1367696067301827,2.1465189279612367,20.059361593539496,22.19613120026968,22.20588052150073,0.0,2.1367696067301836,-0.009749321231051766,-0.009749321231053987,2.220446049250313e-15
"l=-1.4, b=0.5",307,9.401526210303553,8.274146158949254,4.722364555374132,1.9964839370399727,2.0825627689199924,23.99014215149146,25.986626088531434,26.072704920411454,0.0,1.9964839370399723,-0.08607883188001964,-0.08607883188001964,0.0
"l=-1.4, b=0.5",308,9.68061744078124,8.244204680477022,4.70227825015159,1.9870080691861391,2.073704708316851,24.26136126855526,26.248369337741398,26.33506597687211,0.0,1.987008069186139,-0.0866966391307109,-0.08669663913071202,1.1102230246251565e-15
"l=-1.4, b=0.5",310,10.377094268042939,8.225442663946449,4.689673884297341,1.9748578837645208,2.0681461829751275,24.952890665187148,26.92774854895167,27.021036848162275,0.0,1.9748578837645212,-0.09328829921060589,-0.09328829921060677,8.881784197001252e-16
"l=-1.4, b=0.5",311,7.55288639187545,8.230568205608337,4.693096622289494,1.9743839573531141,2.069655610429667,22.13003548290772,24.104419440260834,24.199691093337385,0.0,1.9743839573531154,-0.09527165307655139,-0.09527165307655272,1.3322676295501878e-15
"l=-1.4, b=0.5",313,9.317299871474459,8.26515284306386,4.716318472007667,1.9908466091483215,2.0798964461553813,23.903554317264344,25.894400926412665,25.983450763419725,0.0,1.9908466091483206,-0.08904983700706026,-0.08904983700705982,-4.440892098500626e-16
"l=-1.4, b=0.5",315,10.890129925494636,8.226705014306166,4.690535410736724,1.9759885143412503,2.0685261161348953,25.4662595507421,27.44224806508335,27.534785666876996,0.0,1.9759885143412497,-0.09253760179364434,-0.09253760179364501,6.661338147750939e-16
"l=-1.4, b=0.5",322,8.604236342531546,8.224287671562584,4.68869236653785,1.9866174358879445,2.067713333643192,23.179727806519075,25.16634524240702,25.247441140162266,0.0,1.9866174358879434,-0.08109589775524739,-0.08109589775524761,2.220446049250313e-16
"l=-1.4, b=0.5",326,5.112780830814437,8.248595801811213,4.705184368367247,2.0942355925486833,2.074986306449956,19.69468094481887,21.788916537367555,21.769667251268828,0.0,2.094235592548685,0.019249286098727225,0.019249286098727225,0.0
"l=-1.4, b=0.5",327,11.962610010094101,8.250661285177355,4.892281222268386,2.0484028654594435,2.1574960190203583,26.54505380193102,28.593456667390463,28.702549820951376,0.0,2.048402865459444,-0.10909315356091298,-0.10909315356091476,1.7763568394002505e-15
"l=-1.4, b=0.5",329,8.054624925425083,8.208922469495233,4.860352269587263,2.03949326348944,2.143415350887983,22.626055695026963,24.665548958516403,24.769471045914948,0.0,2.0394932634894403,-0.10392208739854425,-0.10392208739854336,-8.881784197001252e-16
"l=-1.4, b=0.5",330,8.110342175312205,8.248197345345211,4.7049192356436285,1.9900279155898755,2.0748693829188403,22.692137391690203,24.68216530728008,24.767006774609044,0.0,1.9900279155898772,-0.08484146732896392,-0.0848414673289648,8.881784197001252e-16
"l=-1.4, b=0.5",331,10.943011667907639,8.215847130252422,4.681643913685476,1.9714419260031133,2.064604965935295,25.516273417308547,27.48771534331166,27.580878383243842,0.0,1.9714419260031129,-0.09316303993218256,-0.09316303993218167,-8.881784197001252e-16
"l=-1.4, b=0.5",332,10.39916292269394,8.283691864215909,4.728730536602185,1.9948082819057673,2.0853701666415634,24.990282601131035,26.985090883036804,27.0756527677726,0.0,1.9948082819057689,-0.09056188473579496,-0.09056188473579607,1.1102230246251565e-15
"l=-1.4, b=0.5",334,8.691378689647781,8.387468341302032,4.987706750124701,2.08737959467914,2.199578676804993,23.309533159274437,25.39691275395358,25.50911183607943,0.0,2.087379594679142,-0.11219908212585139,-0.11219908212585317,1.7763568394002505e-15
"l=-1.4, b=0.5",337,7.551248615352023,8.392295799618806,4.801527746020844,2.014212999434976,2.1174737359951923,22.17065252957684,24.184865529011816,24.288126265572032,0.0,2.0142129994349744,-0.10326073656021606,-0.1032607365602165,4.440892098500626e-16
"l=-1.4, b=0.5",338,5.2626850613453655,8.338514457857373,4.953515350847844,2.1966503719609807,2.184500269723899,19.868128491859586,22.064778863820568,22.052628761583485,0.0,2.196650371960981,0.012150102237082905,0.012150102237081573,1.3322676295501878e-15
"l=-1.4, b=0.5",341,6.9839439020264376,8.349546813048553,4.772879478345592,2.0180475962351245,2.104839849950406,21.59225842199925,23.610306018234375,23.697098271949656,0.0,2.0180475962351245,-0.08679225371528076,-0.08679225371528165,8.881784197001252e-16
"l=-1.4, b=0.5",342,10.747778725917883,8.3729640766789,4.977529059353913,2.0518086005553307,2.195090315175076,25.362174865505516,27.413983466060845,27.55726518068059,0.0,2.0518086005553293,-0.14328171461974648,-0.14328171461974515,-1.3322676295501878e-15
"l=-1.4, b=0.5",344,8.002725851667615,8.325166559943556,4.756508575904752,2.002283537704701,2.0976202819739953,22.604690507208517,24.60697404491322,24.702310789182512,0.0,2.0022835377047024,-0.09533674426929295,-0.09533674426929428,1.3322676295501878e-15
"l=-1.4, b=0.5",345,10.325274035708617,8.302283816850446,4.741233627549046,2.00017009106714,2.0908840297491293,24.92126191483171,26.92143200589885,27.01214594458084,0.0,2.0001700910671403,-0.09071393868198996,-0.09071393868198951,-4.440892098500626e-16
"l=-1.4, b=0.5",347,10.871370928206742,8.300140572539432,4.739771719017697,1.9951363071416308,2.0902393280868043,25.466798166810726,27.461934473952358,27.55703749489753,0.0,1.9951363071416317,-0.09510302094517087,-0.09510302094517353,2.6645352591003757e-15
"l=-1.4, b=0.5",349,5.60665957285862,8.389592976978419,4.989195207026401,2.150782315128049,2.2002350862986426,20.225364030077102,22.37614634520515,22.425599116375746,0.0,2.1507823151280476,-0.04945277117059632,-0.04945277117059366,-2.6645352591003757e-15
"l=-1.4, b=0.5",350,10.928599197657892,8.373623960349777,4.977975980748486,2.0665014829697053,2.195287407510082,25.54316646693264,27.609667949902345,27.738453874442722,0.0,2.0665014829697057,-0.1287859245403773,-0.12878592454037685,-4.440892098500626e-16
"l=-1.4, b=0.5",354,10.334068699407576,8.340461669922847,4.954871152792456,2.0742167639781988,2.185098178381473,24.940019153525938,27.014235917504138,27.12511733190741,0.0,2.0742167639781997,-0.11088141440327348,-0.11088141440327437,8.881784197001252e-16
"l=-1.4, b=0.5",356,8.547160379832473,8.329283811518597,4.759338051639888,2.0163819658738453,2.0988680807731908,23.150198682138175,25.16658064801202,25.249066762911365,0.0,2.016381965873844,-0.08248611489934632,-0.08248611489934543,-8.881784197001252e-16
"l=-1.4, b=0.5",357,9.588371146303622,8.330649855733398,4.760196519347132,2.0114752305467665,2.0992466650320853,24.191765551747366,26.20324078229413,26.29101221677945,0.0,2.0114752305467647,-0.08777143448531888,-0.08777143448531888,0.0
"l=-1.4, b=0.5",359,6.174850693161996,8.326068338115633,4.757157329458678,1.9963408225545538,2.0979063822912773,20.777050548846802,22.773391371401356,22.87495693113808,0.0,1.9963408225545543,-0.10156555973672354,-0.10156555973672354,0.0
"l=-1.4, b=0.5",360,5.635128619197102,8.347228735149066,4.771304674759584,2.1259092303796234,2.1041453615689765,20.242840191346886,22.36874942172651,22.34698555291586,0.0,2.125909230379623,0.02176386881064829,0.021763868810646958,1.3322676295501878e-15
"l=-1.4, b=0.5",363,8.516603432708292,8.360759751144629,4.780439601430873,2.023379776429866,2.108173864231015,23.127832152880387,25.151211929310254,25.236006017111404,0.0,2.0233797764298664,-0.08479408780114994,-0.08479408780114905,-8.881784197001252e-16
"l=-1.4, b=0.5",365,11.305001814145362,8.305454180957383,4.743313779095902,1.9942480711418806,2.091801376581293,25.901818747564818,27.8960668187067,27.993620124146112,0.0,1.9942480711418824,-0.09755330543941199,-0.09755330543941243,4.440892098500626e-16
"l=-1.4, b=0.5",367,4.988089845482008,8.385484227704042,4.986238169040669,2.241518171535881,2.198931032546935,19.605730577537685,21.847248749073565,21.80466161008462,0.0,2.24151817153588,0.04258713898894584,0.04258713898894628,-4.440892098500626e-16
"l=-1.4, b=0.5",368,7.499827117233016,8.332059533250856,4.761163244189575,1.9931418381065533,2.0996729906876026,22.103588939016007,24.09673077712256,24.203261929703608,0.0,1.9931418381065527,-0.10653115258104862,-0.10653115258104928,6.661338147750939e-16
"l=-1.4, b=0.5",369,7.883473960677085,8.374899819756044,4.789867538721584,2.0116583239011905,2.1123315845762187,22.498372064303673,24.510030388204864,24.61070364887989,0.0,2.011658323901191,-0.10067326067502691,-0.10067326067502824,1.3322676295501878e-15
"l=-1.4, b=0.5",371,8.026940691093243,8.313618033790991,4.748802611347422,2.0013730100409877,2.0942219516042133,22.625891026712345,24.62726403675333,24.720112978316557,0.0,2.001373010040986,-0.09284894156322565,-0.09284894156322565,0.0
"l=-1.4, b=0.5",376,11.147201692721026,8.33312062654561,4.761886298091158,1.994112387386735,2.0999918574582006,25.751240035345013,27.74535242273175,27.851231892803213,0.0,1.9941123873867355,-0.10587947007146425,-0.10587947007146559,1.3322676295501878e-15
"l=-1.4, b=0.5",377,10.169326145452471,8.361480476396927,4.780863059446324,2.0148261304591357,2.108360609215829,24.780742045688946,26.79556817614808,26.889102654904775,0.0,2.0148261304591344,-0.09353447875669474,-0.0935344787566934,-1.3322676295501878e-15
"l=-1.4, b=0.5",379,10.264324257733422,8.31065090162084,4.746823253454914,2.0027385106429634,2.093349054773617,24.86249945602332,26.86523796666628,26.955848510796937,0.0,2.0027385106429634,-0.09061054413065506,-0.09061054413065373,-1.3322676295501878e-15
"l=-1.4, b=0.5",380,8.969141586231428,8.300962453758745,4.740333705978345,2.0042877889838087,2.09048716433645,23.564783833728534,25.569071622712343,25.655270998064985,0.0,2.0042877889838095,-0.086199375352642,-0.08619937535264155,-4.440892098500626e-16
"l=-1.4, b=0.5",381,6.658788526810065,8.368897575356433,4.9746660535381615,2.0527785394021656,2.1938277296103292,21.27212979020983,23.324908329611997,23.46595751982016,0.0,2.0527785394021656,-0.14104919020816453,-0.14104919020816364,-8.881784197001252e-16
"l=-1.4, b=0.5",382,7.798320660099211,8.372453026841852,4.788275257975165,2.015500967911302,2.111629388767048,22.412584258273924,24.428085226185225,24.524213647040973,0.0,2.0155009679113007,-0.09612842085574869,-0.09612842085574602,-2.6645352591003757e-15
"l=-1.4, b=0.5",384,8.508556199283538,8.348885897699656,4.960759392020765,2.0807611930552765,2.1876948918811574,23.11669882774165,25.197460020796928,25.30439371962281,0.0,2.0807611930552774,-0.10693369882588044,-0.10693369882588089,4.440892098500626e-16
"l=-1.4, b=0.5",385,5.039212004924922,8.308518675699247,4.745341901549816,2.1478263211701845,2.092695778583469,19.63683000692851,21.784656328098695,21.729525785511978,0.0,2.147826321170186,0.05513054258671701,0.05513054258671568,1.3322676295501878e-15
"l=-1.4, b=0.5",386,9.634773483981627,8.312823112855424,4.748242122245148,2.008446375814613,2.09397477591011,24.233516180591824,26.24196255640644,26.327490956501933,0.0,2.0084463758146143,-0.08552840009549456,-0.08552840009549723,2.6645352591003757e-15
"l=-1.4, b=0.5",388,9.986438246356759,8.346440005679202,4.959058705846465,2.063281846749652,2.186944889278291,24.593944626429206,26.65722647317886,26.780889515707496,0.0,2.0632818467496534,-0.12366304252863713,-0.12366304252863891,1.7763568394002505e-15
"l=-1.4, b=0.5",389,9.57470394724379,8.318587928591066,4.939624156909551,2.0755680889203507,2.178374253197112,24.17495200485866,26.25052009377901,26.353326258055773,0.0,2.075568088920349,-0.10280616427676392,-0.10280616427676126,-2.6645352591003757e-15
"l=-1.4, b=0.5",390,9.161296616994047,8.367778715722734,4.785064446762642,2.0160489513953457,2.1102134210223253,23.774347551204663,25.790396502600007,25.88456097222699,0.0,2.0160489513953443,-0.09416446962698188,-0.09416446962697966,-2.220446049250313e-15
"l=-1.4, b=0.5",392,6.900137705545077,8.368710349002376,4.785758818496147,1.988536900793375,2.110519638956801,21.513430388901142,23.501967289694516,23.623950027857944,0.0,1.988536900793374,-0.1219827381634282,-0.12198273816342575,-2.4424906541753444e-15
"l=-1.4, b=0.5",393,10.807613610369078,8.34184792506309,4.767732997499995,1.9761639133340998,2.102570251897498,25.4139249515432,27.390088864877303,27.516495203440698,0.0,1.9761639133341014,-0.12640633856339534,-0.12640633856339822,2.886579864025407e-15
"l=-1.4, b=0.5",394,10.04136192013631,8.339867209619928,4.766352466229927,2.0025270443968197,2.1019614376073976,24.6471575986317,26.64968464302852,26.749119036239097,0.0,2.002527044396821,-0.09943439321057568,-0.0994343932105779,2.220446049250313e-15
"l=-1.4, b=0.5",395,6.941084406222034,8.331229503389716,4.948495353864098,2.0692873605902338,2.1822864510540674,21.54462989773072,23.613917258320953,23.726916348784787,0.0,2.069287360590234,-0.11299909046383405,-0.1129990904638336,-4.440892098500626e-16
"l=-1.4, b=0.5",400,9.343491361692726,8.383069294227244,4.984587667517431,2.088662663150721,2.198203161375187,23.960506641893524,26.049169305044245,26.15870980326871,0.0,2.0886626631507212,-0.10954049822446521,-0.1095404982244661,8.881784197001252e-16
"l=-1.4, b=0.5",404,9.964743901864928,8.364635843441317,4.783042125738113,2.0152229678382865,2.109321577450508,24.57697909480857,26.59220206264686,26.68630067225908,0.0,2.0152229678382874,-0.09409860961222094,-0.09409860961222138,4.440892098500626e-16
"l=-1.4, b=0.5",405,10.463068843035664,8.39120305468651,4.800869539222219,2.0199954072932087,2.1171834667969986,25.082189995543743,27.10218540283695,27.19937346234074,0.0,2.0199954072932087,-0.0971880595037895,-0.09718805950378995,4.440892098500626e-16
"l=-1.4, b=0.5",406,8.619013472704241,8.339220017048307,4.95401799026948,2.0801756415539994,2.1847219337088406,23.224640633487056,25.304816275041055,25.409362567195895,0.0,2.080175641554,-0.1045462921548399,-0.10454629215484124,1.3322676295501878e-15
"l=-1.4, b=0.5",408,11.24474223814088,8.439284490771913,5.023763550715359,2.0888691129335846,2.2154797258654733,25.876270374775096,27.96513948770868,28.09175010064057,0.0,2.0888691129335832,-0.12661061293189135,-0.1266106129318887,-2.6645352591003757e-15
"l=-1.4, b=0.5",409,5.976965023249425,8.451477856895595,5.032260938442041,2.178377331091634,2.2192270738529403,20.61162831295384,22.790005644045475,22.830855386806782,0.0,2.1783773310916352,-0.040849742761306373,-0.040849742761306373,0.0
"l=-1.4, b=0.5",411,8.100199345512824,8.46647196229054,4.851302046464737,2.0366886520698593,2.1394242024909493,22.738711718001337,24.775400370071196,24.878135920492287,0.0,2.0366886520698593,-0.10273555042109095,-0.10273555042109006,-8.881784197001252e-16
"l=-1.4, b=0.5",414,8.963567652660796,8.483016174987988,4.862436320913759,2.047597177309061,2.144334417522968,23.606319128127286,25.653916305436347,25.750653545650252,0.0,2.0475971773090613,-0.09673724021390484,-0.09673724021390706,2.220446049250313e-15
"l=-1.4, b=0.5",415,8.208676005170265,8.497778895296577,5.064510470179514,2.1114078264476017,2.2334491173491657,22.855203139878054,24.966610966325653,25.08865225722722,0.0,2.1114078264476,-0.12204129090156712,-0.12204129090156401,-3.1086244689504383e-15
"l=-1.4, b=0.5",416,10.58442311417682,8.441435876244824,4.834460925888674,2.030651962794023,2.1319972683169053,25.216504743093402,27.247156705887427,27.348502011410307,0.0,2.0306519627940247,-0.10134530552288012,-0.10134530552288235,2.220446049250313e-15
"l=-1.4, b=0.5",417,10.805879319392549,8.404689765458,4.999664067945085,2.086003876833045,2.2048518539637825,25.428487756196056,27.514491633029103,27.633339610159837,0.0,2.086003876833047,-0.11884797713073425,-0.11884797713073736,3.1086244689504383e-15
"l=-1.4, b=0.5",418,9.730597546164878,8.413698637356559,4.815846046396223,2.03101126750065,2.1237881064607347,24.355532307961134,26.386543575461783,26.47932041442187,0.0,2.0310112675006486,-0.09277683896008782,-0.0927768389600847,-3.1086244689504383e-15
"l=-1.4, b=0.5",419,9.83965984025018,8.40237242278122,4.808280864552043,2.025853844417164,2.120451861267451,24.461669475709165,26.48752332012633,26.582121336976616,0.0,2.0258538444171634,-0.09459801685028779,-0.09459801685028735,-4.440892098500626e-16
"l=-1.4, b=0.5",420,4.313515521948055,8.410385686038934,4.8136745357008435,2.192005399330277,2.122830470244072,18.937595083266828,21.129600482597105,21.0604255535109,0.0,2.1920053993302773,0.0691749290862056,0.0691749290862047,8.881784197001252e-16
"l=-1.4, b=0.5",422,5.7892243098296685,8.462018349439685,4.848403454690707,2.0740069202277263,2.1381459235186018,20.426594123534336,22.500601043762064,22.564740047052936,0.0,2.0740069202277276,-0.06413900329087241,-0.06413900329087552,3.1086244689504383e-15
"l=-1.4, b=0.5",423,7.6739345598617295,8.487768099039965,4.865525141482758,2.032368248622999,2.1456965873938962,22.317902086640174,24.350270335263172,24.46359867403407,0.0,2.0323682486229977,-0.11332833877089854,-0.11332833877089721,-1.3322676295501878e-15
"l=-1.4, b=0.5",425,10.020718854501126,8.497736402720198,4.8722894415272755,2.037974060230634,2.1486796437135287,24.667235130878872,26.705209191109507,26.8159147745924,0.0,2.037974060230635,-0.11070558348289339,-0.11070558348289472,1.3322676295501878e-15
"l=-1.4, b=0.5",426,9.694079469856394,8.4989330476702,4.873102717573979,2.0415344648751406,2.1490382984501246,24.34090150984327,26.382435974718412,26.489939808293396,0.0,2.0415344648751415,-0.1075038335749845,-0.10750383357498405,-4.440892098500626e-16
"l=-1.4, b=0.5",428,7.8732717344640335,8.465657847212235,4.8506760865444125,2.0330154064868857,2.1391481541660857,22.511575293477577,24.544590699964463,24.650723447643664,0.0,2.0330154064868857,-0.10613274767920089,-0.1061327476792,-8.881784197001252e-16
"l=-1.4, b=0.5",429,5.672943438709234,8.42325825986852,4.822374996460253,2.0846240442853032,2.1266673734389716,20.300344021245834,22.384968065531137,22.427011394684804,0.0,2.0846240442853023,-0.042043329153667486,-0.042043329153668374,8.881784197001252e-16
"l=-1.4, b=0.5",431,9.522781149072737,8.437700573369048,4.831927967981855,2.0328667552955486,2.130880233879998,24.15390169715529,26.18676845245084,26.28478193103529,0.0,2.0328667552955473,-0.09801347858445197,-0.09801347858444931,-2.6645352591003757e-15
"l=-1.4, b=0.5",432,8.585047232774983,8.428939267962182,4.82618055484096,2.041116307400782,2.1283456246848633,23.213911856162106,25.255028163562887,25.342257480846968,0.0,2.041116307400781,-0.08722931728408057,-0.08722931728408145,8.881784197001252e-16
"l=-1.4, b=0.5",433,8.144525631554306,8.475878699238537,4.857659299001467,2.0393466275260663,2.142227750859647,22.785449295398212,24.824795922924277,24.92767704625786,0.0,2.039346627526065,-0.10288112333358157,-0.10288112333358068,-8.881784197001252e-16
"l=-1.4, b=0.5",435,8.335845907956646,8.47873146345612,4.859478224959543,2.0467720079108456,2.143029897207158,22.977500310966875,25.02427231887772,25.12053020817403,0.0,2.046772007910846,-0.09625788929631085,-0.09625788929631263,1.7763568394002505e-15
"l=-1.4, b=0.5",436,9.151311537635014,8.45511338338697,5.034804380955361,2.110905695522369,2.220348732001314,23.786908717025362,25.89781441254773,26.007257449026675,0.0,2.1109056955223693,-0.10944303647894316,-0.10944303647894538,2.220446049250313e-15
"l=-1.4, b=0.5",438,9.501730999121241,8.434845444157839,5.0206942145830356,2.103740120706758,2.214126148631119,24.13211664514924,26.235856765855996,26.34624279378036,0.0,2.1037401207067568,-0.11038602792436336,-0.1103860279243607,-2.6645352591003757e-15
"l=-1.4, b=0.5",439,7.916955451692958,8.48944829363774,4.866628814307376,2.0386050021529822,2.1461833071095526,22.561352789359027,24.59995779151201,24.70753609646858,0.0,2.038605002152984,-0.10757830495656862,-0.10757830495657039,1.7763568394002505e-15
"l=-1.4, b=0.5",440,3.332256544520817,8.487502389506734,4.865479513850579,2.214713518629729,2.1456764656081053,17.976156092303484,20.190869610933213,20.12183255791159,0.0,2.214713518629729,0.06903705302162422,0.06903705302162377,4.440892098500626e-16
"l=-1.4, b=0.5",441,9.46191991613417,8.453343455020578,4.842439169583176,2.0418644521808296,2.1355156737861805,24.097062488618022,26.13892694079885,26.232578162404202,0.0,2.0418644521808282,-0.09365122160535222,-0.09365122160535089,-1.3322676295501878e-15
"l=-1.4, b=0.5",442,10.984873824823945,8.415778419885292,4.817322093765844,2.022020016496145,2.124439043350737,25.610345286647963,27.63236530314411,27.7347843299987,0.0,2.022020016496146,-0.10241902685459081,-0.10241902685459214,1.3322676295501878e-15
"l=-1.4, b=0.5",444,9.425112249032153,8.433281574262526,4.829015343480089,2.037233565326594,2.1295957664747194,24.055095253992086,26.09232881931868,26.184691020466804,0.0,2.037233565326595,-0.09236220114812355,-0.09236220114812532,1.7763568394002505e-15
"l=-1.4, b=0.5",445,10.333821602436371,8.469892716652762,5.045173452198497,2.1056752921551376,2.2249214924195373,24.97321114944954,27.078886441604677,27.198132641869076,0.0,2.105675292155137,-0.11924620026439925,-0.1192462002643997,4.440892098500626e-16
"l=-1.4, b=0.5",446,6.394117603527857,8.49059798442082,4.867542560447253,2.0349468919578575,2.146586269157239,21.038808994788113,23.07375588674597,23.185395263945352,0.0,2.0349468919578584,-0.11163937719938133,-0.11163937719938133,0.0
"l=-1.4, b=0.5",449,6.882046759127919,8.445801049117511,4.837430614056294,2.0011099002093973,2.133306900798826,21.51525099356118,23.516360893770578,23.648557894360007,0.0,2.0011099002093964,-0.13219700058942863,-0.13219700058942863,0.0
"l=-1.4, b=0.5",450,9.450697892804754,8.49910773110031,4.873194420329713,2.0451167598058477,2.1490787393654034,24.09756456384692,26.142681323652766,26.246643303212323,0.0,2.045116759805847,-0.103961979559557,-0.10396197955955566,-1.3322676295501878e-15
"l=-1.4, b=0.5",452,6.133541658244791,8.43662119353642,4.83132808053066,2.043086729958179,2.130615683514021,20.764384406299406,22.807471136257586,22.89500008981343,0.0,2.04308672995818,-0.087528953555843,-0.08752895355584212,-8.881784197001252e-16
"l=-1.4, b=0.5",453,7.545791991499563,8.402686690957529,4.808496416879377,2.026603415520649,2.120546919843805,22.167882843533803,24.194486259054454,24.288429763377607,0.0,2.0266034155206505,-0.09394350432315335,-0.09394350432315601,2.6645352591003757e-15
"l=-1.4, b=0.5",455,4.460403162080398,8.430491117000155,5.017664028254462,2.2508186642592736,2.212789836460218,19.089667537689547,21.34048620194882,21.302457374149764,0.0,2.250818664259274,0.038028827799056586,0.0380288277990557,8.881784197001252e-16
"l=-1.4, b=0.5",457,8.220753733589255,8.466329874033818,4.851278941849935,2.0403844842768297,2.1394140133558213,22.8592296631155,24.899614147392327,24.99864367647132,0.0,2.040384484276828,-0.09902952907899376,-0.09902952907899154,-2.220446049250313e-15
"l=-1.4, b=0.5",458,8.927670757792045,8.451774218518661,4.841446389118008,2.0361197547943743,2.1350778576010416,23.562410191552637,25.59852994634701,25.697488049153677,0.0,2.036119754794374,-0.09895810280666595,-0.09895810280666728,1.3322676295501878e-15
"l=-1.4, b=0.5",459,7.938226284612599,8.493574734910647,4.869446859098624,2.040658164717222,2.1474260648624934,22.583678847079916,24.624337011797138,24.73110491194241,0.0,2.0406581647172217,-0.10676790014527171,-0.10676790014527127,-4.440892098500626e-16
"l=-1.4, b=0.5",461,8.514335221766467,8.463640655667792,4.849392944452519,2.045853849160226,2.1385822885035606,23.15212130206659,25.197975151226814,25.29070359057015,0.0,2.045853849160224,-0.09272843934333608,-0.09272843934333475,-1.3322676295501878e-15
"l=-1.4, b=0.5",462,9.215979780916742,8.420866938738408,4.820764815031119,2.0282797949591633,2.1259572834287233,23.84276380571229,25.871043600671456,25.968721089141013,0.0,2.0282797949591647,-0.09767748846955726,-0.09767748846955993,2.6645352591003757e-15
"l=-1.4, b=0.5",463,7.757376431195361,8.443616713775384,4.836046274832673,2.0244033197863995,2.1326964072012085,22.39001898564396,24.414422305430357,24.522715392845168,0.0,2.0244033197863978,-0.10829308741481114,-0.10829308741480892,-2.220446049250313e-15
"l=-1.4, b=0.5",464,9.239260579298477,8.420334359370939,4.820300631283248,2.034362771121693,2.1257525783959124,23.865907264556036,25.90027003567773,25.991659842951947,0.0,2.0343627711216925,-0.09138980727421853,-0.09138980727421941,8.881784197001252e-16
"l=-1.4, b=0.5",467,9.247487945933136,8.472893231023049,4.8556977811628474,2.0425318199981195,2.1413627214928157,23.887646614890905,25.930178434889022,26.02900933638372,0.0,2.0425318199981177,-0.09883090149469709,-0.0988309014946962,-8.881784197001252e-16
"l=-1.4, b=0.5",468,8.016029060788965,8.422517497275614,4.821799245670408,2.025469486919377,2.12641346734065,22.643238670163306,24.668708157082683,24.769652137503957,0.0,2.025469486919377,-0.10094398042127395,-0.10094398042127306,-8.881784197001252e-16
"l=-1.4, b=0.5",469,6.723180337838661,8.445192082616272,4.836963090226219,2.0459355110695925,2.133100722789763,21.356227997232665,23.40216350830226,23.489328720022428,0.0,2.045935511069594,-0.08716521172016911,-0.08716521172017044,1.3322676295501878e-15
"l=-1.4, b=0.5",470,6.842518635220339,8.512993381860847,4.882487310119258,2.028448868738329,2.1531769037625925,21.492930114044974,23.521378982783304,23.646107017807566,0.0,2.02844886873833,-0.12472803502426189,-0.12472803502426366,1.7763568394002505e-15
"l=-1.4, b=0.5",472,9.853128099961248,8.523085521537924,4.889370369361908,2.0553825278285096,2.156212332888601,24.506112331066447,26.561494858894957,26.662324663955047,0.0,2.0553825278285096,-0.10082980506009065,-0.10082980506009154,8.881784197001252e-16
"l=-1.4, b=0.5",473,8.643028888640535,8.546167844039863,4.90469212183069,2.061101300652041,2.1629692257273345,23.30188597849817,25.36298727915021,25.464855204225504,0.0,2.061101300652041,-0.10186792507529319,-0.10186792507529363,4.440892098500626e-16
"l=-1.4, b=0.5",477,8.116776013663875,8.501431770968773,4.87473174702058,2.0451056801543523,2.149756700436076,22.76423638215709,24.809342062311444,24.913993082593166,0.0,2.0451056801543537,-0.10465102028172169,-0.10465102028172346,1.7763568394002505e-15
"l=-1.4, b=0.5",478,8.335407826067097,8.596512127124539,4.9384413147605,2.076854008568442,2.177852619809381,23.007019226938823,25.083873235507266,25.184871846748205,0.0,2.076854008568443,-0.10099861124093934,-0.1009986112409389,-4.440892098500626e-16
"l=-1.4, b=0.5",482,8.917386121728834,8.522091016039036,5.081497166667162,2.1190088155775637,2.240940250500218,23.570116962527443,25.68912577810501,25.81105721302766,0.0,2.1190088155775655,-0.1219314349226508,-0.12193143492265435,3.552713678800501e-15
"l=-1.4, b=0.5",484,10.596940690225574,8.548382014327757,4.906123425789482,2.054436261954419,2.1636004307731613,25.25636029968821,27.31079656164263,27.419960730461373,0.0,2.054436261954418,-0.10916416881874369,-0.10916416881874236,-1.3322676295501878e-15
"l=-1.4, b=0.5",485,8.004731565842883,8.595757052509923,5.132870188100163,2.1328048638813657,2.2635957529521717,22.67615222706568,24.808957090947043,24.93974798001785,0.0,2.132804863881365,-0.1307908890708056,-0.13079088907080605,4.440892098500626e-16
