case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=0.0, b=0.0",479,9.653099913784606,8.136631326408082,13.236108651944813,4.497856811299478,5.837123915507663,24.20532310582245,28.70317991712193,30.042447021330112,0.0,4.497856811299478,-1.339267104208183,-1.3392671042081847,1.7763568394002505e-15
"l=0.0, b=0.0",480,11.021732235794158,8.102687838819032,13.13074227874039,4.496391284077474,5.7906573449245125,25.564877774591242,30.061269058668714,31.355535119515753,0.0,4.496391284077472,-1.2942660608470398,-1.2942660608470389,-8.881784197001252e-16
"l=0.0, b=0.0",481,10.786408521176913,8.193780053141502,13.41350814822228,4.585061956152225,5.915357093366026,25.3538300308875,29.938891987039725,31.269187124253527,0.0,4.585061956152224,-1.3302951372138025,-1.3302951372138017,-8.881784197001252e-16
"l=0.0, b=0.0",482,8.788484432295613,8.130500379114235,13.217077105727979,4.475383449768264,5.8287310036260385,23.33907080430099,27.814454254069254,29.16780180792703,0.0,4.4753834497682625,-1.3533475538577768,-1.3533475538577742,-2.6645352591003757e-15
"l=0.0, b=0.0",483,7.449334766958115,8.136602017101264,13.2360177090657,4.448574472044797,5.837083809697974,22.001550137028467,26.450124609073264,27.83863394672644,0.0,4.448574472044797,-1.3885093376531756,-1.3885093376531774,1.7763568394002505e-15
"l=0.0, b=0.0",484,8.917156625939727,8.16633957647115,13.32832814761996,4.503589011462608,5.877792713100402,23.477293800911937,27.980882812374546,29.35508651401234,0.0,4.5035890114626085,-1.3742037016377928,-1.3742037016377946,1.7763568394002505e-15
"l=0.0, b=0.0",486,6.0779933327099425,8.193577335264145,13.41287883363167,4.68878670049452,5.915079565631566,20.645361118532392,25.33414781902691,26.560440684163957,0.0,4.688786700494518,-1.2262928651370473,-1.2262928651370464,-8.881784197001252e-16
"l=0.0, b=0.0",487,7.012678059891396,8.12211220658825,13.191038766678613,4.427813478581958,5.817248096105268,21.56102298465527,25.988836463237227,27.378271080760538,0.0,4.427813478581957,-1.3894346175233103,-1.3894346175233103,0.0
"l=0.0, b=0.0",489,7.877623955044452,8.120874166529234,13.187195798671116,4.456540687405239,5.815553347213962,22.42563786065046,26.8821785480557,28.241191207864425,0.0,4.456540687405237,-1.3590126598087267,-1.359012659808723,-3.552713678800501e-15
"l=0.0, b=0.0",490,9.448567814642805,8.143627437783483,13.257825792257277,4.521088974776185,5.846701174385459,24.00265729934599,28.523746274122175,29.84935847373145,0.0,4.521088974776184,-1.3256121996092745,-1.3256121996092745,0.0
"l=0.0, b=0.0",494,9.441083027956408,8.172901805799428,13.34869847410471,4.518974041869185,5.886776027080177,24.002964433320233,28.52193847518942,29.88974046040041,0.0,4.5189740418691855,-1.367801985210992,-1.3678019852109928,8.881784197001252e-16
"l=0.0, b=0.0",499,10.017339117537555,8.122170910278745,13.191221054092017,4.479774789067607,5.817328484854579,24.565699736862193,29.045474525929798,30.38302822171677,0.0,4.479774789067605,-1.3375536957869727,-1.3375536957869727,0.0
"l=0.0, b=0.0",500,7.855409246695551,8.192889150397212,13.41074253379178,4.512073914478948,5.914137457402175,22.422594641219256,26.934668555698202,28.336732098621432,0.0,4.512073914478947,-1.40206354292323,-1.4020635429232273,-2.6645352591003757e-15
"l=0.0, b=0.0",501,7.464051976432774,8.128206533655481,13.209956695249764,4.4441864692735376,5.825590902605145,22.01402562785894,26.458212097132474,27.839616530464085,0.0,4.444186469273536,-1.3814044333316104,-1.3814044333316078,-2.6645352591003757e-15
"l=0.0, b=0.0",502,8.560550614189422,8.186840502247176,13.391966555000565,4.5146666553247226,5.905857250755249,23.126132261465983,27.640798916790708,29.03198951222123,0.0,4.514666655324724,-1.3911905954305226,-1.3911905954305261,3.552713678800501e-15
"l=0.0, b=0.0",505,7.770873957762255,8.119599890855854,13.183240145866995,4.450160105916823,5.813808904327344,22.318547103060066,26.76870720897689,28.13235600738741,0.0,4.450160105916822,-1.363648798410523,-1.3636487984105212,-1.7763568394002505e-15
"l=0.0, b=0.0",506,5.125479624559032,8.186742273112213,13.391661553549756,4.775655320586412,5.905722745115442,19.691035217445503,24.466690538031916,25.596757962560943,0.0,4.775655320586413,-1.1300674245290274,-1.13006742452903,2.6645352591003757e-15
"l=0.0, b=0.0",507,8.410261241672224,8.12623995337346,13.203852084782065,4.466168974953705,5.822898769388891,22.959709452278517,27.42587842723222,28.78260822166741,0.0,4.466168974953703,-1.3567297944351893,-1.3567297944351857,-3.552713678800501e-15
"l=0.0, b=0.0",513,8.100655968894946,8.186608209827305,13.391245449027762,4.534530972783332,5.905539243021243,22.6661760022025,27.200706974985835,28.571715245223743,0.0,4.534530972783333,-1.3710082702379083,-1.371008270237911,2.6645352591003757e-15
"l=0.0, b=0.0",517,3.4597698387253053,8.17956612216124,13.36938566402823,4.683851849401529,5.895899077836449,18.023421176306446,22.707273025707977,23.919320254142896,0.0,4.683851849401531,-1.212047228434919,-1.21204722843492,8.881784197001252e-16
"l=0.0, b=0.0",518,9.77682900717077,8.19217055141823,13.408511985176329,4.568333192688303,5.913153785462761,24.343823933318312,28.912157126006615,30.256977718781073,0.0,4.5683331926883035,-1.3448205927744574,-1.3448205927744583,8.881784197001252e-16
"l=0.0, b=0.0",521,7.147294988588893,8.199358057122486,13.430823240139176,4.493755433644045,5.922993048901377,21.716194248579004,26.209949682223048,27.639187297480383,0.0,4.4937554336440435,-1.4292376152573354,-1.4292376152573318,-3.552713678800501e-15
"l=0.0, b=0.0",522,9.77835913537816,8.142233493129988,13.253498754061166,4.5224745061197815,5.844792950540974,24.332076897348884,28.854551403468665,30.176869847889858,0.0,4.5224745061197815,-1.3223184444211924,-1.3223184444211924,0.0
"l=0.0, b=0.0",523,6.942975651253475,8.165637225760317,13.32614795496721,4.452613036300843,5.876831248140539,21.502926059466244,25.955539095767087,27.379757307606784,0.0,4.452613036300843,-1.4242182118396975,-1.4242182118396967,-8.881784197001252e-16
"l=0.0, b=0.0",525,5.404388792472712,8.190593684034395,13.403617137036745,4.674543300141326,5.910995157433205,19.970965703201266,24.645509003342593,25.88196086063447,0.0,4.674543300141327,-1.236451857291879,-1.236451857291879,0.0
"l=0.0, b=0.0",527,4.958996492160892,8.196805522780819,13.422899683612972,4.752637936621911,5.919498760473321,19.527219647900754,24.279857584522667,25.446718408374075,0.0,4.7526379366219125,-1.1668608238514082,-1.16686082385141,1.7763568394002505e-15
"l=0.0, b=0.0",528,8.61713784348001,8.130160133207694,13.216020960466187,4.476805727076771,5.828265243565588,23.167633341612458,27.64443906868923,28.995898585178047,0.0,4.476805727076773,-1.3514595164888163,-1.3514595164888172,8.881784197001252e-16
"l=0.0, b=0.0",529,8.616562009618612,8.106307143319562,13.141977249559126,4.492583665078089,5.795611967055574,23.160677284047523,27.653260949125613,28.956289251103097,0.0,4.49258366507809,-1.3030283019774842,-1.303028301977485,8.881784197001252e-16
"l=0.0, b=0.0",530,9.75788280811102,8.155520784974692,13.294744769238616,4.5128940441780845,5.8629824432342295,24.315141302570204,28.828035346748287,30.178123745804434,0.0,4.512894044178083,-1.3500883990561476,-1.350088399056145,-2.6645352591003757e-15
"l=0.0, b=0.0",531,8.643503968870696,8.192360326582058,13.409101053919967,4.573813341734494,5.913413564778706,23.21054919753045,27.784362539264947,29.123962762309155,0.0,4.573813341734496,-1.339600223044208,-1.3396002230442114,3.552713678800501e-15
"l=0.0, b=0.0",532,7.988974215854501,8.164417106371731,13.322360452846569,4.492851298782685,5.875160959705337,22.548600135790664,27.04145143457335,28.423761095496,0.0,4.492851298782686,-1.382309660922651,-1.382309660922652,8.881784197001252e-16
"l=0.0, b=0.0",536,9.33598796586052,8.153400648939689,13.28816350576226,4.524879844944798,5.860080106041156,23.892681883814873,28.417561728759672,29.75276198985603,0.0,4.524879844944799,-1.3352002610963574,-1.3352002610963583,8.881784197001252e-16
"l=0.0, b=0.0",538,8.29939480647747,8.102725988811459,13.13086059391345,4.46558867799802,5.790709521915832,22.84255056922278,27.3081392472208,28.633260091138613,0.0,4.465588677998021,-1.3251208439178122,-1.3251208439178122,0.0
"l=0.0, b=0.0",539,8.752178847846709,8.10676882833123,13.143410309826537,4.487363759738392,5.796243946633503,23.296417792363492,27.783781552101885,29.092661738996995,0.0,4.487363759738393,-1.3088801868951094,-1.3088801868951103,8.881784197001252e-16
"l=0.0, b=0.0",540,8.14035084166212,8.13759560060243,13.239101923256476,4.485374994334368,5.8384439481561055,22.692831360185586,27.178206354519954,28.53127530834169,0.0,4.485374994334368,-1.3530689538217366,-1.3530689538217375,8.881784197001252e-16
"l=0.0, b=0.0",544,10.091168798661991,8.130771572332879,13.217918958069848,4.524077032723239,5.829102260508803,24.64182759902276,29.165904631746002,30.470929859531566,0.0,4.524077032723241,-1.3050252277855634,-1.3050252277855634,0.0
"l=0.0, b=0.0",547,10.256118492016016,8.157977841017676,13.302371906585387,4.536387995086387,5.866346010804156,24.814031098700745,29.35041909378713,30.680377109504903,0.0,4.536387995086386,-1.3299580157177715,-1.3299580157177688,-2.6645352591003757e-15
"l=0.0, b=0.0",548,9.646969206355275,8.130167285973744,13.216043218363154,4.462289637411622,5.828275059298151,24.197466614908553,28.659756252320175,30.025741674206703,0.0,4.462289637411622,-1.3659854218865277,-1.3659854218865286,8.881784197001252e-16
"l=0.0, b=0.0",549,8.157649531632629,8.181001669193744,13.373841824411105,4.507831690668224,5.897864244565297,22.721681937991015,27.22951362865924,28.619546182556313,0.0,4.507831690668226,-1.390032553897072,-1.3900325538970728,8.881784197001252e-16
"l=0.0, b=0.0",550,10.139096242646273,8.161382887909891,13.312941750670376,4.546268847348742,5.871007312045636,24.697915008047588,29.24418385539633,30.568922320093222,0.0,4.546268847348742,-1.3247384646968925,-1.3247384646968943,1.7763568394002505e-15
"l=0.0, b=0.0",551,9.119114151219136,8.17774809839504,13.363742149338389,4.553047798016549,5.89341028785823,23.68228279483094,28.23533059284749,29.57569308268917,0.0,4.55304779801655,-1.3403624898416808,-1.3403624898416808,0.0
"l=0.0, b=0.0",552,8.996730013237578,8.163016150715626,13.318011686802107,4.54694936485772,5.873243153879729,23.555983292047145,28.102932656904866,29.429226445926872,0.0,4.546949364857721,-1.3262937890220066,-1.3262937890220092,2.6645352591003757e-15
"l=0.0, b=0.0",553,9.430841147919436,8.15659577057967,13.298081725236058,4.523343333336476,5.864454040829101,23.9883858470017,28.51172918033818,29.852839887830804,0.0,4.523343333336477,-1.341110707492625,-1.341110707492625,0.0
"l=0.0, b=0.0",554,11.090519545030777,8.190481015770551,13.403267330702851,4.571992670176155,5.910840892839958,25.65706658518846,30.229059255364614,31.567907478028417,0.0,4.571992670176154,-1.3388482226638025,-1.3388482226638025,0.0
"l=0.0, b=0.0",555,10.451823523680243,8.152354910662694,13.284917355389318,4.494161142485783,5.858648553726689,25.00823891521969,29.502400057705472,30.866887468946377,0.0,4.494161142485783,-1.364487411240905,-1.3644874112409058,8.881784197001252e-16
"l=0.0, b=0.0",557,10.184268883306144,8.149398303016367,13.275739545070824,4.5213175156903676,5.854601139376233,24.73989660594691,29.261214121637277,30.594497745323142,0.0,4.521317515690367,-1.3332836236858654,-1.3332836236858654,0.0
"l=0.0, b=0.0",559,7.25838889595315,8.105408493389419,13.13918763639744,4.415447438007637,5.794381747651271,21.802263431699636,26.217710869707272,27.596645179350908,0.0,4.415447438007636,-1.3789343096436362,-1.3789343096436344,-1.7763568394002505e-15
"l=0.0, b=0.0",560,7.773010951852385,8.149267873598921,13.275334670032585,4.474568480261434,5.85442258948437,22.32860392025274,26.80317240051417,28.18302650973711,0.0,4.474568480261432,-1.37985410922294,-1.3798541092229364,-3.552713678800501e-15
"l=0.0, b=0.0",561,4.100925848426909,8.106121520662532,13.141401007690007,4.768988479819575,5.795357844391293,18.644991398722976,23.413979878542552,24.44034924311427,0.0,4.768988479819576,-1.0263693645717176,-1.0263693645717176,0.0
"l=0.0, b=0.0",563,4.2974782572371035,8.116457190957641,13.173484731886186,4.759588450419617,5.809506766761808,18.844310769101412,23.60389921952103,24.65381753586322,0.0,4.759588450419617,-1.0499183163421897,-1.0499183163421906,8.881784197001252e-16
"l=0.0, b=0.0",564,8.553001786136202,8.19706035293041,13.423690639104557,4.552835112752558,5.91984757184511,23.12129244964308,27.674127562395636,29.04114002148819,0.0,4.5528351127525575,-1.3670124590925532,-1.3670124590925514,-1.7763568394002505e-15
"l=0.0, b=0.0",566,8.598534481745675,8.180391820569966,13.371948769144359,4.558232169163171,5.8970294071926626,23.16240501076006,27.72063717992323,29.059434417952723,0.0,4.558232169163169,-1.3387972380294926,-1.3387972380294917,-8.881784197001252e-16
"l=0.0, b=0.0",567,7.2245867612623265,8.15834910156124,13.303524373554254,4.4653090926238095,5.866854248737426,21.782598187004805,26.247907279628613,27.64945243574223,0.0,4.465309092623809,-1.4015451561136167,-1.4015451561136167,0.0
"l=0.0, b=0.0",568,6.306749352547287,8.114589442399089,13.167686922807334,4.42235744982801,5.806949932958035,20.853082110505106,25.275439560333115,26.66003204346314,0.0,4.422357449828009,-1.3845924831300245,-1.3845924831300245,0.0
"l=0.0, b=0.0",570,6.865200219888669,8.118730778012745,13.180542324939445,4.445894609161183,5.812619165298296,21.412640920780724,25.858535529941907,27.225260086079018,0.0,4.445894609161183,-1.366724556137111,-1.3667245561371129,1.7763568394002505e-15
"l=0.0, b=0.0",571,10.769975521349625,8.119832815183893,13.18396319080459,4.521108945820481,5.814127767144824,25.31771095807855,29.83881990389903,31.131838725223375,0.0,4.52110894582048,-1.2930188213243454,-1.2930188213243428,-2.6645352591003757e-15
"l=0.0, b=0.0",574,7.227842695258161,8.184472371803924,13.384615431423398,4.489574629690372,5.902615405257719,21.792796130247158,26.28237075993753,27.695411535504878,0.0,4.48957462969037,-1.4130407755673495,-1.4130407755673469,-2.6645352591003757e-15
"l=0.0, b=0.0",575,9.117801996308131,8.103896385497926,13.134493828478442,4.472942619523452,5.792311778358993,23.661271394314213,28.134214013837664,29.453583172673206,0.0,4.472942619523451,-1.319369158835542,-1.3193691588355412,-8.881784197001252e-16
"l=0.0, b=0.0",576,7.276968892588336,8.13453381199184,13.229597607069355,4.461645868642971,5.834252544717586,21.82863223600195,26.290278104644923,27.662884780719537,0.0,4.461645868642972,-1.3726066760746143,-1.3726066760746152,8.881784197001252e-16
"l=0.0, b=0.0",577,11.423508199949735,8.196712097637654,13.422609563956197,4.582189156311055,5.919370817704682,25.991706605648098,30.573895761959154,31.91107742335278,0.0,4.582189156311056,-1.3371816613936254,-1.3371816613936272,1.7763568394002505e-15
"l=0.0, b=0.0",578,8.734122175271255,8.174359868150898,13.353224519539994,4.514161940726339,5.888772013117137,23.296390941189905,27.810552881916244,29.185162954307042,0.0,4.514161940726339,-1.374610072390798,-1.374610072390798,0.0
"l=0.0, b=0.0",580,8.427714624943293,8.140211377684608,13.247221774103153,4.510002339654485,5.84202480237949,22.98089303696308,27.490895376617566,28.822917839342573,0.0,4.510002339654484,-1.332022462725007,-1.3320224627250052,-1.7763568394002505e-15
"l=0.0, b=0.0",581,9.257340634381295,8.113842258363965,13.165367498326178,4.466869529419494,5.805927066761845,23.803473435923344,28.270342965342838,29.60940050268519,0.0,4.466869529419494,-1.3390575373423523,-1.3390575373423506,-1.7763568394002505e-15
"l=0.0, b=0.0",582,6.652136565357603,8.153154938382437,13.287400778084532,4.444760674938932,5.859743743135279,21.20876504291984,25.65352571785877,27.06850878605512,0.0,4.44476067493893,-1.4149830681963493,-1.4149830681963467,-2.6645352591003757e-15
"l=0.0, b=0.0",584,8.284496036240636,8.117041476405221,13.17529842865726,4.458023358736498,5.810306607037852,22.831484861879968,27.289508220616465,28.64179146891782,0.0,4.458023358736497,-1.3522832483013545,-1.3522832483013536,-8.881784197001252e-16
"l=0.0, b=0.0",585,10.113475555747424,8.154028245595507,13.290111676061843,4.466607778652637,5.860939249143272,24.670336613332665,29.136944391985303,30.531275862475937,0.0,4.466607778652637,-1.3943314704906342,-1.394331470490635,8.881784197001252e-16
"l=0.0, b=0.0",586,6.936336285295313,8.106994230079128,13.144109989282367,4.41354228228871,5.796552505273524,21.48063560489897,25.89417788718768,27.277188110172496,0.0,4.413542282288709,-1.3830102229848151,-1.3830102229848134,-1.7763568394002505e-15
"l=0.0, b=0.0",587,10.65711405645758,8.191320557279743,13.405873350956128,4.488417372305276,5.911990147771652,25.22388366569197,29.712301037997246,31.135873813463625,0.0,4.488417372305275,-1.4235727754663792,-1.4235727754663765,-2.6645352591003757e-15
"l=0.0, b=0.0",588,7.030555934541049,8.174174072835427,13.352647747015803,4.48282323942517,5.88851765643397,21.592775344425355,26.075598583850525,27.481293000859324,0.0,4.482823239425169,-1.4056944170087995,-1.4056944170087995,0.0
"l=0.0, b=0.0",593,8.718530906216852,8.13170703041319,13.220822781713311,4.477606090754069,5.83038284673557,23.269439523529087,27.747045614283156,29.099822370264658,0.0,4.477606090754069,-1.3527767559815018,-1.352776755981501,-8.881784197001252e-16
"l=0.0, b=0.0",594,10.59743323987935,8.150948862960718,13.28055274862001,4.548076288847554,5.856723762141424,25.153474082328465,29.70155037117602,31.01019784446989,0.0,4.548076288847554,-1.3086474732938704,-1.3086474732938704,0.0
"l=0.0, b=0.0",595,7.746446157476511,8.189203791118878,13.39930261681629,4.5055986063160764,5.909092454015983,22.312654551545435,26.818253157861513,28.22174700556142,0.0,4.505598606316077,-1.403493847699906,-1.4034938476999068,8.881784197001252e-16
"l=0.0, b=0.0",597,11.244548587910622,8.18350271253079,13.38160545772127,4.57619886202049,5.90128800685508,25.809244741427733,30.385443603448223,31.710532748282812,0.0,4.57619886202049,-1.325089144834589,-1.3250891448345898,8.881784197001252e-16
"l=0.0, b=0.0",601,10.502967395092712,8.162874939152983,13.317573357501711,4.481105537798369,5.873049850658255,25.062183109396855,29.543288647195226,30.93523296005511,0.0,4.481105537798371,-1.3919443128598843,-1.391944312859886,1.7763568394002505e-15
"l=0.0, b=0.0",603,5.126250371420737,8.197666246736407,13.425571461068003,4.701188756351114,5.920677014330989,19.69470153552217,24.395890291873286,25.615378549853162,0.0,4.701188756351115,-1.2194882579798758,-1.219488257979875,-8.881784197001252e-16
"l=0.0, b=0.0",605,9.34273387341714,8.1177078336633,13.177366911724944,4.465589278215378,5.8112188080707,23.88990095575437,28.35549023396975,29.70111976382507,0.0,4.465589278215379,-1.3456295298553194,-1.345629529855322,2.6645352591003757e-15
"l=0.0, b=0.0",606,6.302572661172585,8.109133746283154,13.150751527479436,4.466414573115655,5.799481423618431,20.84744497828101,25.313859551396668,26.646926401899442,0.0,4.466414573115657,-1.3330668505027745,-1.3330668505027763,1.7763568394002505e-15
"l=0.0, b=0.0",607,7.251767677238643,8.143595138996453,13.257725551052252,4.467684433599223,5.8466569680140426,21.805848549555698,26.273532983154922,27.65250551756974,0.0,4.467684433599224,-1.3789725344148174,-1.3789725344148192,1.7763568394002505e-15
"l=0.0, b=0.0",610,5.6125100319515795,8.117766746894361,13.177549823045913,4.550756900876688,5.811299471963248,20.15969287341617,24.710449774292858,25.97099234537942,0.0,4.550756900876689,-1.2605425710865603,-1.2605425710865603,0.0
"l=0.0, b=0.0",611,6.291937894144446,8.198698563807824,13.428775968322649,4.504467263909724,5.922090202030288,20.860662490566682,25.365129754476406,26.782752692596972,0.0,4.504467263909724,-1.4176229381205658,-1.417622938120564,-1.7763568394002505e-15
"l=0.0, b=0.0",612,7.979703703835929,8.150915957953657,13.280450606400827,4.491771942590131,5.856678717422764,22.535735780132736,27.027507722722866,28.3924144975555,0.0,4.49177194259013,-1.3649067748326331,-1.3649067748326331,0.0
"l=0.0, b=0.0",613,7.336356665249085,8.122173190407572,13.19122807905487,4.436040116735038,5.817331582863198,21.884717894168894,26.32075801090393,27.70204947703209,0.0,4.436040116735036,-1.381291466128161,-1.3812914661281601,-8.881784197001252e-16
"l=0.0, b=0.0",614,10.67318957277185,8.177479949591334,13.362909839179913,4.509830580793046,5.893043239078342,25.23628701251817,29.746117593311215,31.12933025159651,0.0,4.5098305807930466,-1.383212658285295,-1.383212658285296,8.881784197001252e-16
"l=0.0, b=0.0",615,8.093351110862843,8.129364678379558,13.213551773246515,4.473523904525862,5.827176332001713,22.64363414175117,27.117158046277034,28.470810473752884,0.0,4.473523904525862,-1.3536524274758506,-1.3536524274758506,0.0
"l=0.0, b=0.0",618,11.912091091275729,8.176827572256553,13.360884632138324,4.570401809304568,5.892150122773001,26.47501528988886,31.045417099193426,32.36716541266186,0.0,4.570401809304567,-1.3217483134684365,-1.321748313468433,-3.552713678800501e-15
"l=0.0, b=0.0",620,7.83579272841345,8.105939336496405,13.140835444405663,4.442653688786841,5.795108430982897,22.3798094745638,26.82246316335064,28.174917905546696,0.0,4.442653688786841,-1.3524547421960555,-1.3524547421960564,8.881784197001252e-16
"l=0.0, b=0.0",622,5.203525558639001,8.135758906737905,13.233400508000773,4.719985020771226,5.835929624028341,19.75551591023755,24.475500931008774,25.59144553426589,0.0,4.719985020771226,-1.115944603257116,-1.1159446032571152,-8.881784197001252e-16
"l=0.0, b=0.0",623,9.410014488094722,8.112999911172665,13.1627526406941,4.4505371766364545,5.804773914546098,23.955921844209044,28.4064590208455,29.76069575875514,0.0,4.450537176636455,-1.3542367379096412,-1.3542367379096438,2.6645352591003757e-15
"l=0.0, b=0.0",624,6.1526199283525695,8.169860633291924,13.33925810344574,4.55328629868384,5.882612823619572,20.71369316896537,25.26697946764921,26.59630599258494,0.0,4.55328629868384,-1.3293265249357304,-1.3293265249357313,8.881784197001252e-16
"l=0.0, b=0.0",625,10.402949986726243,8.123095759458163,13.194091957040978,4.463131591395172,5.818594553055071,24.951557851543257,29.41468944293843,30.770152404598328,0.0,4.463131591395172,-1.3554629616598994,-1.3554629616598994,0.0
"l=0.0, b=0.0",627,9.390549298399291,8.18947119937515,13.400132692283597,4.566914909038374,5.909458517297066,23.956828598039145,28.52374350707752,29.866287115336213,0.0,4.566914909038374,-1.3425436082586941,-1.3425436082586923,-1.7763568394002505e-15
"l=0.0, b=0.0",629,9.081286859154265,8.175802486773488,13.35770262666466,4.520073529757357,5.8907468583591145,23.643938814728962,28.16401234448632,29.534685673088077,0.0,4.520073529757358,-1.3706733286017574,-1.3706733286017574,0.0
"l=0.0, b=0.0",633,8.862068302130968,8.114842010519423,13.16847089557735,4.463641332973656,5.807295664949612,23.40846864652353,27.872109979497186,29.215764311473144,0.0,4.463641332973655,-1.3436543319759586,-1.343654331975956,-2.6645352591003757e-15
"l=0.0, b=0.0",634,10.116752528377676,8.137089473570263,13.237530832990622,4.500515869181046,5.837751097348864,24.669097985499782,29.16961385468083,30.506849082848646,0.0,4.500515869181047,-1.3372352281678168,-1.3372352281678177,8.881784197001252e-16
"l=0.0, b=0.0",635,11.081932046077405,8.122100941232203,13.191003903907589,4.524020894660631,5.817232721623247,25.63027395901059,30.15429485367122,31.447506680633836,0.0,4.52402089466063,-1.2932118269626152,-1.293211826962616,8.881784197001252e-16
"l=0.0, b=0.0",636,8.690398933201333,8.12697264501925,13.20612644458768,4.467366534767535,5.823901762063167,23.240042922910987,27.707409457678523,29.063944684974153,0.0,4.467366534767535,-1.3565352272956304,-1.3565352272956313,8.881784197001252e-16
"l=0.0, b=0.0",638,9.272400637940498,8.19575936716412,13.419652263455873,4.570983718863128,5.91806664818404,23.840346631677214,28.411330350540343,29.758413279861255,0.0,4.570983718863129,-1.3470829293209121,-1.3470829293209121,0.0
"l=0.0, b=0.0",639,5.701062020754506,8.153862936703884,13.289598535774973,4.578495656845183,5.860712954276763,20.257879055026958,24.83637471187214,26.118592009303722,0.0,4.578495656845181,-1.2822172974315826,-1.28221729743158,-2.6645352591003757e-15
"l=0.0, b=0.0",640,6.159631497339722,8.17015227199162,13.34016340234928,4.4922410204185965,5.883012060436032,20.72078225140293,25.213023271821527,26.60379431183896,0.0,4.4922410204185965,-1.3907710400174338,-1.3907710400174356,1.7763568394002505e-15
"l=0.0, b=0.0",642,10.916472281320257,8.141140006635778,13.250104373774706,4.461022921308809,5.843296028834645,25.469898399086425,29.930921320395235,31.31319442792107,0.0,4.46102292130881,-1.3822731075258332,-1.3822731075258368,3.552713678800501e-15
"l=0.0, b=0.0",643,5.665113222724214,8.125441632739593,13.201373954806188,4.54580036674607,5.821805914069529,20.214348097716886,24.760148464462958,26.036154011786415,0.0,4.545800366746072,-1.2760055473234573,-1.276005547323459,1.7763568394002505e-15
"l=0.0, b=0.0",644,10.185529120005592,8.10077589090868,13.12480732917977,4.492528562534005,5.788040032168278,24.728162207610232,29.220690770144238,30.51620223977851,0.0,4.492528562534005,-1.295511469634274,-1.295511469634273,-8.881784197001252e-16
"l=0.0, b=0.0",647,6.243600916140663,8.10164160833336,13.127494529170118,4.445002072380943,5.789225087364022,20.78646605325322,25.231468125634166,26.575691140617245,0.0,4.4450020723809445,-1.3442230149830792,-1.3442230149830792,0.0
"l=0.0, b=0.0",649,5.899202872642132,8.127164864321708,13.206723175230744,4.520874189023131,5.8241649202767585,20.448898221448708,24.96977241047184,26.273063141725466,0.0,4.520874189023132,-1.3032907312536253,-1.303290731253627,1.7763568394002505e-15
"l=0.0, b=0.0",650,8.59899924432569,8.189090961298461,13.398952361156866,4.517173350506475,5.908937991270178,23.16517771991461,27.682351070421085,29.07411571118479,0.0,4.517173350506475,-1.3917646407637037,-1.3917646407637028,-8.881784197001252e-16
"l=0.0, b=0.0",651,10.601757472024863,8.102822804172032,13.131161195787504,4.503747751046377,5.7908420873422894,25.144939180436932,29.648686931483308,30.93578126777922,0.0,4.503747751046376,-1.2870943362959117,-1.2870943362959126,8.881784197001252e-16
"l=0.0, b=0.0",652,10.330640092200305,8.139320737858723,13.24445707909011,4.533020357137806,5.840805571878739,24.88358090527721,29.416601262415014,30.72438647715595,0.0,4.533020357137804,-1.3077852147409352,-1.3077852147409326,-2.6645352591003757e-15
"l=0.0, b=0.0",653,4.415812595589186,8.16122248555409,13.312443857178748,4.8305855349477484,5.870787741015827,18.974588682841755,23.805174217789503,24.845376423857584,0.0,4.830585534947748,-1.0402022060680807,-1.040202206068079,-1.7763568394002505e-15
"l=0.0, b=0.0",655,8.543187290753616,8.160385975855187,13.309847176870003,4.493364835570368,5.8696426049996715,23.10174079482912,27.595105630399487,28.97138339982879,0.0,4.493364835570368,-1.3762777694293042,-1.3762777694293034,-8.881784197001252e-16
"l=0.0, b=0.0",656,8.308265359058158,8.14606312717506,13.265386589243311,4.481303344710636,5.8500354858563,22.863004215501128,27.344307560211764,28.713039701357427,0.0,4.481303344710636,-1.3687321411456637,-1.3687321411456645,8.881784197001252e-16
"l=0.0, b=0.0",658,9.418960279042253,8.132813062558757,13.224256102000819,4.496578167403795,5.831896940982361,23.970164228559568,28.466742395963365,29.80206116954193,0.0,4.496578167403797,-1.3353187735785639,-1.3353187735785657,1.7763568394002505e-15
"l=0.0, b=0.0",659,10.617210847333508,8.182737730218912,13.379230840915799,4.5722983979895755,5.900240800843868,25.181704005179007,29.754002403168585,31.081944806022875,0.0,4.572298397989577,-1.3279424028542905,-1.3279424028542923,1.7763568394002505e-15
"l=0.0, b=0.0",660,8.178982407405895,8.100763634505164,13.124769174721129,4.45240304496946,5.788023206052018,22.721612209589168,27.174015254558626,28.509635415641185,0.0,4.452403044969458,-1.3356201610825593,-1.3356201610825584,-8.881784197001252e-16
"l=0.0, b=0.0",663,7.6895427613791885,8.133679590599405,13.226945951776722,4.4594446799909235,5.833083164733535,22.240978062764942,26.700422742755865,28.074061227498476,0.0,4.4594446799909235,-1.3736384847426102,-1.373638484742611,8.881784197001252e-16
