obj_id,mag_withA_catalog,A_filter,mag_noA_catalog,rad,exbv,A_old,expected_delta,catalog_delta,recalc_delta,catalog_minus_expected,recalc_minus_expected
210,8.955604322656836,0.38683302178280426,8.955604322656836,8.547656379626993,0.7747102014764875,0.341647198851131,0.04518582293167328,0.0,0.045185822931674835,-0.04518582293167328,1.5543122344752192e-15
211,10.397465300056583,0.37324654587486333,10.397465300056583,8.54587772636561,0.7555319207130073,0.33318957703443625,0.04005696884042709,0.0,0.0400569688404282,-0.04005696884042709,1.1102230246251565e-15
212,8.626570473337923,0.38593285086113055,8.626570473337923,8.580656881494782,0.7749744879726309,0.3417637491959302,0.04416910166520033,0.0,0.04416910166520083,-0.04416910166520033,4.996003610813204e-16
213,6.999204103468923,0.38744145890522824,6.999204103468923,8.683386124601027,0.7757964384741557,0.3421262293671027,0.04531522953812556,0.0,0.045315229538125834,-0.04531522953812556,2.7755575615628914e-16
218,10.207746368514933,0.38365918962387524,10.207746368514933,8.670904494911433,0.775696326962713,0.3420820801905564,0.041577109433318826,0.0,0.04157710943331594,-0.041577109433318826,-2.886579864025407e-15
219,9.270878630030625,0.3764446871240002,9.270878630030625,8.612616043491663,0.7560518466554562,0.3334188643750562,0.04302582274894401,0.0,0.04302582274894462,-0.04302582274894401,6.106226635438361e-16
220,9.192699702794366,0.38652173216041485,9.192699702794366,8.65944220803173,0.7756031874773658,0.34204100567751833,0.044480726482896527,0.0,0.04448072648289525,-0.044480726482896527,-1.27675647831893e-15
221,6.1461264449423165,0.384101850451242,6.1461264449423165,8.626132583587514,0.7561568008095032,0.33346514915699094,0.050636701294251074,0.0,0.05063670129425191,-0.050636701294251074,8.326672684688674e-16
223,8.560681607348297,0.3873661680884266,8.560681607348297,8.718388480241689,0.7760747233227706,0.34224895298534186,0.04511721510308475,0.0,0.04511721510308675,-0.04511721510308475,1.9984014443252818e-15
225,5.32059158639861,0.40528467784453676,5.32059158639861,8.733417403968758,0.7761952513964628,0.3423021058658401,0.06298257197869667,0.0,0.06298257197869717,-0.06298257197869667,4.996003610813204e-16
227,8.62839097758271,0.3869925561474027,8.62839097758271,8.77495777612856,0.7765292745817608,0.3424494100905565,0.04454314605684617,0.0,0.04454314605684573,-0.04454314605684617,-4.440892098500626e-16
228,10.249817213719082,0.3756113071890484,10.249817213719082,8.780170202729222,0.7573575983528051,0.33399470087358707,0.041616606315461324,0.0,0.04161660631546127,-0.041616606315461324,-5.551115123125783e-17
230,8.227648452144301,0.36642516168466904,8.227648452144301,8.715778298136312,0.7349183331433273,0.32409898491620737,0.042326176768461676,0.0,0.042326176768462176,-0.042326176768461676,4.996003610813204e-16
232,11.053241139329923,0.3820004547347075,11.053241139329923,8.70619717758059,0.7759773518942413,0.34220601218536045,0.03979444254934705,0.0,0.03979444254934705,-0.03979444254934705,0.0
233,9.51062788869485,0.36585176861856666,9.51062788869485,8.81557356840931,0.7356742519756518,0.32443234512126246,0.04141942349730421,0.0,0.04141942349730243,-0.04141942349730421,-1.7763568394002505e-15
235,10.322675412714434,0.38405469162045186,10.322675412714434,8.881717276225087,0.7773840615066079,0.34282637112441405,0.04122832049603781,0.0,0.04122832049603886,-0.04122832049603781,1.0547118733938987e-15
237,8.43781038770751,0.3672763058282089,8.43781038770751,8.87292106325697,0.7361091816720262,0.32462414911736354,0.04265215671084538,0.0,0.04265215671084732,-0.04265215671084538,1.942890293094024e-15
240,7.1783599959625946,0.3846269206250877,7.1783599959625946,8.904403050385941,0.7775640905020265,0.34290576391139366,0.04172115671369403,0.0,0.04172115671369525,-0.04172115671369403,1.2212453270876722e-15
241,11.6023571907484,0.38197496755970417,11.6023571907484,8.994214051191399,0.7780012358776415,0.3430985450220399,0.03887642253766427,0.0,0.03887642253766188,-0.03887642253766427,-2.3869795029440866e-15
243,9.228344723272508,0.38721089179511037,9.228344723272508,8.95415418177464,0.7778296756116589,0.3430228869447416,0.04418800485036878,0.0,0.04418800485036911,-0.04418800485036878,3.3306690738754696e-16
244,4.795862145263548,0.42734747464438455,4.795862145263548,9.018819096937472,0.7781123515204967,0.34314754702053907,0.08419992762384548,0.0,0.0841999276238461,-0.08419992762384548,6.106226635438361e-16
245,10.997027647082673,0.38006171313793186,10.997027647082673,9.085725550348856,0.7783968803627724,0.3432730242399826,0.03678868889794923,0.0,0.03678868889794629,-0.03678868889794923,-2.942091015256665e-15
249,8.075283426743239,0.38715357951389845,8.075283426743239,9.2976280897456,0.7793177659633738,0.34367913478984785,0.0434744447240506,0.0,0.04347444472405115,-0.0434744447240506,5.551115123125783e-16
250,6.936818488617412,0.38329269567060426,6.936818488617412,9.269374234916413,0.7791950832822943,0.34362503172749176,0.0396676639431125,0.0,0.039667663943113496,-0.0396676639431125,9.992007221626409e-16
252,8.327324702498858,0.3878915719450401,8.327324702498858,9.309551572943155,0.7793724086151693,0.34370323219928967,0.04418833974575043,0.0,0.04418833974575165,-0.04418833974575043,1.2212453270876722e-15
253,9.338759076314762,0.3877896251796613,9.338759076314762,9.348092810782594,0.7795377880330595,0.34377616452257925,0.04401346065708206,0.0,0.04401346065708012,-0.04401346065708206,-1.942890293094024e-15
256,9.28606371238671,0.3884641063929487,9.28606371238671,9.477622122045663,0.7800948827489833,0.3440218432923016,0.044442263100647084,0.0,0.04444226310064536,-0.044442263100647084,-1.7208456881689926e-15
258,10.111732614101433,0.3668835557233065,10.111732614101433,9.531342213716629,0.7389622508673241,0.32588235263248994,0.04100120309081656,0.0,0.0410012030908149,-0.04100120309081656,-1.6653345369377348e-15
262,2.9855105366466406,0.3864433386427927,2.9855105366466406,9.777625366750234,0.7397528495537222,0.3262310066531915,0.06021233198960119,0.0,0.06021233198960019,-0.06021233198960119,-9.992007221626409e-16
263,8.754220527311958,0.3895102343936104,8.754220527311958,10.352679827621659,0.7824367514553885,0.3450546073918263,0.04445562700178407,0.0,0.04445562700178485,-0.04445562700178407,7.771561172376096e-16
264,10.06913809230954,0.3852723149547643,10.06913809230954,8.884561274920344,0.7774047384837057,0.3428354896713142,0.04243682528345005,0.0,0.04243682528344905,-0.04243682528345005,-9.992007221626409e-16
265,8.579052647954013,0.373020013302547,8.579052647954013,6.65379598846332,0.7434593205854597,0.32786556037818776,0.04515445292435927,0.0,0.04515445292435771,-0.04515445292435927,-1.5543122344752192e-15
267,7.906339902509387,0.3913424976357477,7.906339902509387,9.825366256495629,0.7812739062697087,0.34454179266494156,0.04680070497080613,0.0,0.04680070497080635,-0.04680070497080613,2.220446049250313e-16
270,9.691696042294563,0.3898673238138164,9.691696042294563,11.75364536684976,0.7838537252742993,0.345679492845966,0.044187830967850394,0.0,0.04418783096785006,-0.044187830967850394,-3.3306690738754696e-16
272,11.133652065532376,0.2882289003111233,11.133652065532376,3.372977083779664,0.5803342406654279,0.2559274001334537,0.032301500177669584,0.0,0.03230150017766675,-0.032301500177669584,-2.831068712794149e-15
273,6.9042931135379995,0.29889238481177016,6.9042931135379995,3.62868639210785,0.6013174891165758,0.26518101270040995,0.033711372111360216,0.0,0.033711372111358884,-0.033711372111360216,-1.3322676295501878e-15
274,7.388546422907709,0.3866009115851865,7.388546422907709,9.435344339724908,0.7799088646159965,0.3439398092956545,0.042661102289532016,0.0,0.04266110228953224,-0.042661102289532016,2.220446049250313e-16
275,8.752373191525324,0.32902691758050023,8.752373191525324,5.182205263860534,0.6570307265797956,0.28975055042168985,0.03927636715881039,0.0,0.03927636715880922,-0.03927636715881039,-1.1657341758564144e-15
277,9.357396432218055,0.3798529889990532,9.357396432218055,7.558261690100132,0.7628280020534556,0.33640714890557394,0.04344584009347924,0.0,0.043445840093479404,-0.04344584009347924,1.6653345369377348e-16
278,5.942305414810249,0.39595291944019395,5.942305414810249,15.35001143059026,0.7844510751855353,0.34594292415682104,0.05000999528337291,0.0,0.05000999528337502,-0.05000999528337291,2.1094237467877974e-15
279,9.661707505175,0.2520293519162606,9.661707505175,2.6931035222446287,0.5006434601135167,0.22078376591006085,0.031245586006199727,0.0,0.0312455860062002,-0.031245586006199727,4.718447854656915e-16
280,7.928538913601233,0.29206482297254505,7.928538913601233,3.382685861774275,0.5811968170814921,0.256307796332938,0.03575702663960706,0.0,0.035757026639608114,-0.03575702663960706,1.0547118733938987e-15
283,8.990574030315377,0.36412806199841063,8.990574030315377,6.1436023336699,0.7292333523369589,0.32159190838059887,0.04253615361781177,0.0,0.04253615361781371,-0.04253615361781177,1.942890293094024e-15
284,9.242400797048596,0.37932648708421807,9.242400797048596,7.489321504246164,0.7614875289825711,0.33581600028131386,0.0435104868029042,0.0,0.043510486802905035,-0.0435104868029042,8.326672684688674e-16
285,5.871046120791407,0.40434830797533894,5.871046120791407,9.244686309049932,0.7790855091952592,0.3435767095551093,0.06077159842022961,0.0,0.0607715984202315,-0.06077159842022961,1.887379141862766e-15
288,8.888354306253829,0.39113718175221923,8.888354306253829,15.404150512765026,0.7844443843396911,0.3459399734938038,0.045197208258415444,0.0,0.04519720825841844,-0.045197208258415444,2.9976021664879227e-15
289,10.230723672378973,0.38811962234397773,10.230723672378973,15.837261898358584,0.7844579837932887,0.3459459708528403,0.04217365149113744,0.0,0.04217365149114016,-0.04217365149113744,2.7200464103316335e-15
