case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=3.0, b=-3.0",158,8.221542581921128,8.120222607069328,0.7706905208239879,0.38365706279220546,0.3398745196833787,22.769382257496883,23.15303932028909,23.10925677718026,0.0,0.38365706279220646,0.04378254310882923,0.04378254310882679,2.4424906541753444e-15
"l=3.0, b=-3.0",161,8.945032242822448,8.199206534795152,0.7717726703793254,0.38493143198759844,0.3403517476372825,23.513891374110877,23.898822806098476,23.85424312174816,0.0,0.3849314319875994,0.04457968435031745,0.04457968435031595,1.4988010832439613e-15
"l=3.0, b=-3.0",162,7.965831476047839,8.12427219717328,0.7707460844507851,0.3828719980781407,0.3398990232427962,22.514753804358406,22.897625802436547,22.854652827601203,0.0,0.38287199807814076,0.04297297483534379,0.04297297483534451,-7.216449660063518e-16
"l=3.0, b=-3.0",164,7.554067686807224,8.214555633190898,0.771982864905344,0.3808455001186744,0.3404444434232567,22.126988062928092,22.507833563046766,22.467432506351347,0.0,0.38084550011867435,0.04040105669541916,0.040401056695417714,1.4432899320127035e-15
"l=3.0, b=-3.0",165,9.340190274089474,8.25859564509908,0.7723978273084599,0.38440285459462525,0.3406274418430308,23.924721288271588,24.309124142866214,24.265348730114617,0.0,0.38440285459462586,0.043775412751596576,0.04377541275159447,2.1094237467877974e-15
"l=3.0, b=-3.0",167,10.849570582759776,8.260638992262699,0.7724135436128539,0.3812482354832712,0.3406343727332686,25.434638797618426,25.815887033101696,25.775273170351696,0.0,0.3812482354832696,0.040613862749999896,0.040613862750002616,-2.7200464103316335e-15
"l=3.0, b=-3.0",168,9.39201983986445,8.218065236304014,0.7720312295638364,0.38324873250979624,0.34046577223765184,23.965867762054188,24.349116494563983,24.30633353429184,0.0,0.3832487325097951,0.04278296027214168,0.0427829602721444,-2.7200464103316335e-15
"l=3.0, b=-3.0",170,8.46627093439474,8.28497595216589,0.7726089727089759,0.38489615060880683,0.34072055696465836,23.057727195300778,23.442623345909585,23.398447752265437,0.0,0.38489615060880666,0.04417559364414814,0.04417559364414847,-3.3306690738754696e-16
"l=3.0, b=-3.0",172,11.386783203374948,8.291751317399688,0.7726620470943097,0.3798609720380159,0.3407439627685906,25.98001454560429,26.35987551764231,26.320758508372883,0.0,0.37986097203801705,0.039117009269425296,0.039117009269425296,0.0
"l=3.0, b=-3.0",174,8.363443974291146,8.22085591895437,0.7311463025535856,0.3651210962316867,0.32243551942613125,22.938029157810867,23.303150254042553,23.260464677237,0.0,0.365121096231686,0.04268557680555318,0.04268557680555546,-2.275957200481571e-15
"l=3.0, b=-3.0",177,-0.03297639605048408,8.270579824130692,0.7724933510714015,0.399044484623337,0.3406695678224881,14.554703392095123,14.95374787671846,14.89537295991761,0.0,0.39904448462333697,0.058374916800849164,0.05837491680084894,2.220446049250313e-16
"l=3.0, b=-3.0",178,8.801605987105885,8.20413862568902,0.7718399916473192,0.3843852800906167,0.3403814363164678,23.371770937361756,23.75615621745237,23.712152373678222,0.0,0.38438528009061557,0.04400384377414923,0.0440038437741489,3.3306690738754696e-16
"l=3.0, b=-3.0",180,8.346361800164633,8.222671540934291,0.7720941581760705,0.38495681953607347,0.3404935237556471,22.921426512552006,23.306383332088078,23.261920036307654,0.0,0.38495681953607175,0.04446329578042452,0.04446329578042635,-1.8318679906315083e-15
"l=3.0, b=-3.0",181,4.043740630490911,8.234385539561599,0.7722034581210797,0.4247744481750898,0.3405417250313962,18.621896616001504,19.046671064176593,18.9624383410329,0.0,0.42477444817508925,0.08423272314369257,0.08423272314369362,-1.0547118733938987e-15
"l=3.0, b=-3.0",183,9.708279383190213,8.296371120994348,0.7727002368062296,0.3839039824805736,0.3407608044315472,24.302720238592592,24.686624221073167,24.64348104302414,0.0,0.3839039824805752,0.04314317804902856,0.0431431780490264,2.1649348980190553e-15
"l=3.0, b=-3.0",184,6.328514370738565,8.223622196333947,0.7721070429275575,0.4001472433442127,0.3404992059310529,20.903830121080944,21.303977364425155,21.244329327011997,0.0,0.40014724334421103,0.05964803741315805,0.05964803741315983,-1.7763568394002505e-15
"l=3.0, b=-3.0",187,7.334077259074087,8.376029519276942,0.7733359169109114,0.3828865230279709,0.3410411393577119,21.949268255267377,22.332154778295347,22.29030939462509,0.0,0.3828865230279703,0.04184538367025681,0.04184538367025897,-2.1649348980190553e-15
"l=3.0, b=-3.0",188,9.039901083504157,8.388891379259116,0.7734406397509118,0.385445635482851,0.34108732213015214,23.65842393908824,24.04386957457109,23.999511261218395,0.0,0.38544563548284927,0.04435831335269569,0.04435831335269885,-3.164135620181696e-15
"l=3.0, b=-3.0",189,8.373916836470926,8.313316250408409,0.772834904589086,0.3869524505244938,0.3408201929237869,22.972788346459538,23.35974079698403,23.313608539383324,0.0,0.38695245052449323,0.04613225760070705,0.04613225760070688,1.6653345369377348e-16
"l=3.0, b=-3.0",190,8.573150991943875,8.358543252664061,0.7540709747571926,0.37591340079196356,0.332545299867922,23.18380396259778,23.55971736338974,23.5163492624657,0.0,0.375913400791962,0.04336810092404164,0.043368100924041586,5.551115123125783e-17
"l=3.0, b=-3.0",191,5.661233929935287,8.304033811594925,0.7727601553295596,0.3990000949744469,0.34078722850033577,20.257679474075218,20.656679569049665,20.598466702575553,0.0,0.399000094974447,0.05821286647411128,0.058212866474111113,1.6653345369377348e-16
"l=3.0, b=-3.0",192,8.915113132827974,8.341788262379344,0.7730629319565399,0.38575425450516965,0.3409207529928341,23.52140894311061,23.90716319761578,23.862329696103444,0.0,0.3857542545051693,0.04483350151233623,0.04483350151233556,6.661338147750939e-16
"l=3.0, b=-3.0",193,8.815722630907551,8.336581291642291,0.7730213402088367,0.38496638439514136,0.340902411032097,23.420662578001835,23.805628962396977,23.761564989033932,0.0,0.38496638439514186,0.044063973363044795,0.04406397336304435,4.440892098500626e-16
"l=3.0, b=-3.0",194,6.631980477319011,8.395180824806692,0.7734903315486931,0.38663906856165037,0.3411092362129736,21.252130751797736,21.638769820359386,21.59323998801071,0.0,0.3866390685616494,0.045529832348677246,0.045529832348676746,4.996003610813204e-16
"l=3.0, b=-3.0",198,10.496243712622896,8.416007361658156,0.7736582491869972,0.3822998813757175,0.3411832878914658,25.121774246104508,25.504074127480227,25.462957533995972,0.0,0.3822998813757188,0.04111659348425434,0.04111659348425173,2.609024107869118e-15
"l=3.0, b=-3.0",199,7.716497726507118,8.42542823601558,0.7737318251599735,0.38277447483699584,0.34121573489554835,22.344457645625816,22.727232120462812,22.685673380521365,0.0,0.3827744748369959,0.04155873994144699,0.04155873994144749,-4.996003610813204e-16
"l=3.0, b=-3.0",201,7.201951216203316,8.455343412022222,0.7739714159576031,0.38348631878869577,0.34132139443730297,21.837607471565523,22.221093790354217,22.178928866002824,0.0,0.38348631878869455,0.042164924351393296,0.042164924351392796,4.996003610813204e-16
"l=3.0, b=-3.0",203,9.554199309284405,8.484791648707796,0.7742085697529889,0.3848446119413393,0.3414259792610681,24.197405220851365,24.582249832792705,24.538831200112433,0.0,0.38484461194133956,0.043418632680271685,0.043418632680271185,4.996003610813204e-16
"l=3.0, b=-3.0",204,7.872187744983798,8.447885307629775,0.7739120860860452,0.38549387442616856,0.34129522996394596,22.505927790226025,22.891421664652192,22.847223020189972,0.0,0.38549387442616734,0.044198644462220216,0.0441986444622226,-2.3869795029440866e-15
"l=3.0, b=-3.0",205,6.2229918175905965,8.507443444670148,0.7743887378300532,0.3829557752221601,0.3415054333830535,20.871987171079073,21.254942946301234,21.213492604462125,0.0,0.38295577522216107,0.04145034183910923,0.04145034183910662,2.609024107869118e-15
"l=3.0, b=-3.0",206,10.067509592170683,8.573732844996945,0.7557491213936528,0.3739117654804632,0.3332853625346009,24.73335932665394,25.107271092134404,25.06664468918854,0.0,0.37391176548046445,0.040626402945864726,0.04062640294586228,2.4424906541753444e-15
"l=3.0, b=-3.0",207,7.354030660187565,8.596041127362316,0.7750990828393904,0.3806183013217165,0.3418186955321712,22.025523083619042,22.40614138494076,22.367341779151214,0.0,0.3806183013217179,0.038799605789545666,0.03879960578954528,3.885780586188048e-16
"l=3.0, b=-3.0",208,6.269212746489451,8.501382158811642,0.7332955196992061,0.36458534692929223,0.3233833241873499,20.916660442794303,21.281245789723595,21.240043766981653,0.0,0.36458534692929234,0.041202022741941846,0.041202022741942346,-4.996003610813204e-16
"l=3.0, b=-3.0",210,8.955604322656836,8.547656379626993,0.7747102014764875,0.38683302178280426,0.341647198851131,23.614839597515545,24.00167261929835,23.956486796366676,0.0,0.386833021782806,0.045185822931674835,0.04518582293167328,1.5543122344752192e-15
"l=3.0, b=-3.0",211,10.397465300056583,8.54587772636561,0.7555319207130073,0.37324654587486333,0.33318957703443625,25.056248673456743,25.429495219331606,25.389438250491178,0.0,0.3732465458748635,0.0400569688404282,0.04005696884042709,1.1102230246251565e-15
"l=3.0, b=-3.0",212,8.626570473337923,8.580656881494782,0.7749744879726309,0.38593285086113055,0.3417637491959302,23.29417315330904,23.68010600417017,23.63593690250497,0.0,0.38593285086113127,0.04416910166520083,0.04416910166520033,4.996003610813204e-16
"l=3.0, b=-3.0",213,6.999204103468923,8.683386124601027,0.7757964384741557,0.38744145890522824,0.3421262293671027,21.692649669710452,22.08009112861568,22.034775899077555,0.0,0.3874414589052293,0.045315229538125834,0.04531522953812556,2.7755575615628914e-16
"l=3.0, b=-3.0",218,10.207746368514933,8.670904494911433,0.775696326962713,0.38365918962387524,0.3420820801905564,24.898068382228228,25.2817275718521,25.240150462418786,0.0,0.3836591896238737,0.04157710943331594,0.041577109433318826,-2.886579864025407e-15
"l=3.0, b=-3.0",219,9.270878630030625,8.612616043491663,0.7560518466554562,0.3764446871240002,0.3334188643750562,23.946554062494997,24.322998749618996,24.27997292687005,0.0,0.3764446871239997,0.04302582274894462,0.04302582274894401,6.106226635438361e-16
"l=3.0, b=-3.0",220,9.192699702794366,8.65944220803173,0.7756031874773658,0.38652173216041485,0.34204100567751833,23.88014929349556,24.266671025655974,24.22219029917308,0.0,0.3865217321604142,0.04448072648289525,0.044480726482896527,-1.27675647831893e-15
"l=3.0, b=-3.0",221,6.1461264449423165,8.626132583587514,0.7561568008095032,0.384101850451242,0.33346514915699094,20.82520708976171,21.209308940212953,21.1586722389187,0.0,0.38410185045124123,0.05063670129425191,0.050636701294251074,8.326672684688674e-16
"l=3.0, b=-3.0",223,8.560681607348297,8.718388480241689,0.7760747233227706,0.3873661680884266,0.34224895298534186,23.262862690946104,23.65022885903453,23.605111643931444,0.0,0.38736616808842683,0.04511721510308675,0.04511721510308475,1.9984014443252818e-15
"l=3.0, b=-3.0",225,5.32059158639861,8.733417403968758,0.7761952513964628,0.40528467784453676,0.3423021058658401,20.02651267277917,20.431797350623707,20.36881477864501,0.0,0.4052846778445378,0.06298257197869717,0.06298257197869667,4.996003610813204e-16
"l=3.0, b=-3.0",227,8.62839097758271,8.77495777612856,0.7765292745817608,0.3869925561474027,0.3424494100905565,23.344616154475155,23.731608710622556,23.68706556456571,0.0,0.38699255614740125,0.04454314605684573,0.04454314605684617,-4.440892098500626e-16
"l=3.0, b=-3.0",228,10.249817213719082,8.780170202729222,0.7573575983528051,0.3756113071890484,0.33399470087358707,24.967331887435048,25.342943194624095,25.301326588308633,0.0,0.3756113071890468,0.04161660631546127,0.041616606315461324,-5.551115123125783e-17
"l=3.0, b=-3.0",230,8.227648452144301,8.715778298136312,0.7349183331433273,0.36642516168466904,0.32409898491620737,22.929179325320234,23.295604487004905,23.253278310236443,0.0,0.36642516168467054,0.042326176768462176,0.042326176768461676,4.996003610813204e-16
"l=3.0, b=-3.0",232,11.053241139329923,8.70619717758059,0.7759773518942413,0.3820004547347075,0.34220601218536045,25.75238363340781,26.134384088142518,26.09458964559317,0.0,0.38200045473470823,0.03979444254934705,0.03979444254934705,0.0
"l=3.0, b=-3.0",233,9.51062788869485,8.81557356840931,0.7356742519756518,0.36585176861856666,0.32443234512126246,24.23688075916109,24.602732527779654,24.561313104282352,0.0,0.3658517686185654,0.04141942349730243,0.04141942349730421,-1.7763568394002505e-15
"l=3.0, b=-3.0",235,10.322675412714434,8.881717276225087,0.7773840615066079,0.38405469162045186,0.34282637112441405,25.065160135460708,25.44921482708116,25.40798650658512,0.0,0.38405469162045236,0.04122832049603886,0.04122832049603781,1.0547118733938987e-15
"l=3.0, b=-3.0",237,8.43781038770751,8.87292106325697,0.7361091816720262,0.3672763058282089,0.32462414911736354,23.178143477177336,23.545419783005546,23.5027676262947,0.0,0.36727630582820936,0.04265215671084732,0.04265215671084538,1.942890293094024e-15
"l=3.0, b=-3.0",240,7.1783599959625946,8.904403050385941,0.7775640905020265,0.3846269206250877,0.34290576391139366,21.92638404471002,22.311010965335107,22.269289808621412,0.0,0.3846269206250881,0.04172115671369525,0.04172115671369403,1.2212453270876722e-15
"l=3.0, b=-3.0",241,11.6023571907484,8.994214051191399,0.7780012358776415,0.38197496755970417,0.3430985450220399,26.37217328588571,26.754148253445415,26.715271830907753,0.0,0.38197496755970306,0.03887642253766188,0.03887642253766427,-2.3869795029440866e-15
"l=3.0, b=-3.0",243,9.228344723272508,8.95415418177464,0.7778296756116589,0.38721089179511037,0.3430228869447416,23.98846756446197,24.37567845625708,24.33149045140671,0.0,0.38721089179511026,0.04418800485036911,0.04418800485036878,3.3306690738754696e-16
"l=3.0, b=-3.0",244,4.795862145263548,9.018819096937472,0.7781123515204967,0.42734747464438455,0.34314754702053907,19.571610524071605,19.99895799871599,19.914758071092145,0.0,0.4273474746443853,0.0841999276238461,0.08419992762384548,6.106226635438361e-16
"l=3.0, b=-3.0",245,10.997027647082673,9.085725550348856,0.7783968803627724,0.38006171313793186,0.3432730242399826,25.788825717482958,26.168887430620888,26.132098741722942,0.0,0.38006171313793047,0.03678868889794629,0.03678868889794923,-2.942091015256665e-15
"l=3.0, b=-3.0",249,8.075283426743239,9.2976280897456,0.7793177659633738,0.38715357951389845,0.34367913478984785,22.91714427762107,23.30429785713497,23.260823412410918,0.0,0.3871535795138996,0.04347444472405115,0.0434744447240506,5.551115123125783e-16
"l=3.0, b=-3.0",250,6.936818488617412,9.269374234916413,0.7791950832822943,0.38329269567060426,0.34362503172749176,21.772070570615043,22.155363266285647,22.115695602342534,0.0,0.38329269567060464,0.039667663943113496,0.0396676639431125,9.992007221626409e-16
"l=3.0, b=-3.0",252,8.327324702498858,9.309551572943155,0.7793724086151693,0.3878915719450401,0.34370323219928967,23.171968513374075,23.559860085319116,23.515671745573364,0.0,0.3878915719450404,0.04418833974575165,0.04418833974575043,1.2212453270876722e-15
"l=3.0, b=-3.0",253,9.338759076314762,9.348092810782594,0.7795377880330595,0.3877896251796613,0.34377616452257925,24.192374154078443,24.580163779258104,24.536150318601024,0.0,0.38778962517966065,0.04401346065708012,0.04401346065708206,-1.942890293094024e-15
"l=3.0, b=-3.0",256,9.28606371238671,9.477622122045663,0.7800948827489833,0.3884641063929487,0.3440218432923016,24.169560658142245,24.558024764535194,24.51358250143455,0.0,0.3884641063929486,0.04444226310064536,0.044442263100647084,-1.7208456881689926e-15
"l=3.0, b=-3.0",258,10.111732614101433,9.531342213716629,0.7389622508673241,0.3668835557233065,0.32588235263248994,25.007502927872977,25.374386483596282,25.333385280505468,0.0,0.3668835557233052,0.0410012030908149,0.04100120309081656,-1.6653345369377348e-15
"l=3.0, b=-3.0",262,2.9855105366466406,9.777625366750234,0.7397528495537222,0.3864433386427927,0.3262310066531915,17.93667750212943,18.323120840772223,18.262908508782623,0.0,0.3864433386427919,0.06021233198960019,0.06021233198960119,-9.992007221626409e-16
"l=3.0, b=-3.0",263,8.754220527311958,10.352679827621659,0.7824367514553885,0.3895102343936104,0.3450546073918263,23.82948444231733,24.218994676710942,24.174539049709157,0.0,0.38951023439361165,0.04445562700178485,0.04445562700178407,7.771561172376096e-16
"l=3.0, b=-3.0",264,10.06913809230954,8.884561274920344,0.7774047384837057,0.3852723149547643,0.3428354896713142,24.81231802702544,25.197590341980206,25.155153516696757,0.0,0.385272314954765,0.04243682528344905,0.04243682528345005,-9.992007221626409e-16
"l=3.0, b=-3.0",265,8.579052647954013,6.65379598846332,0.7434593205854597,0.373020013302547,0.32786556037818776,22.694400052287023,23.06742006558957,23.022265612665212,0.0,0.37302001330254697,0.04515445292435771,0.04515445292435927,-1.5543122344752192e-15
"l=3.0, b=-3.0",267,7.906339902509387,9.825366256495629,0.7812739062697087,0.3913424976357477,0.34454179266494156,22.86808364441862,23.259426142054366,23.21262543708356,0.0,0.3913424976357476,0.04680070497080635,0.04680070497080613,2.220446049250313e-16
"l=3.0, b=-3.0",270,9.691696042294563,11.75364536684976,0.7838537252742993,0.3898673238138164,0.345679492845966,25.042558957109847,25.432426280923664,25.388238449955814,0.0,0.3898673238138173,0.04418783096785006,0.044187830967850394,-3.3306690738754696e-16
"l=3.0, b=-3.0",272,11.133652065532376,3.372977083779664,0.5803342406654279,0.2882289003111233,0.2559274001334537,23.77371901840716,24.061947918718282,24.029646418540615,0.0,0.2882289003111218,0.03230150017766675,0.032301500177669584,-2.831068712794149e-15
"l=3.0, b=-3.0",273,6.9042931135379995,3.62868639210785,0.6013174891165758,0.29889238481177016,0.26518101270040995,19.703040293942394,20.001932678754162,19.968221306642803,0.0,0.2988923848117686,0.033711372111358884,0.033711372111360216,-1.3322676295501878e-15
"l=3.0, b=-3.0",274,7.388546422907709,9.435344339724908,0.7799088646159965,0.3866009115851865,0.3439398092956545,22.26233519401532,22.64893610560051,22.606275003310977,0.0,0.3866009115851874,0.04266110228953224,0.042661102289532016,2.220446049250313e-16
"l=3.0, b=-3.0",275,8.752373191525324,5.182205263860534,0.6570307265797956,0.32902691758050023,0.28975055042168985,22.324946247121375,22.653973164701874,22.614696797543065,0.0,0.3290269175804994,0.03927636715880922,0.03927636715881039,-1.1657341758564144e-15
"l=3.0, b=-3.0",277,9.357396432218055,7.558261690100132,0.7628280020534556,0.3798529889990532,0.33640714890557394,23.74950605443037,24.129359043429425,24.085913203335945,0.0,0.37985298899905473,0.043445840093479404,0.04344584009347924,1.6653345369377348e-16
"l=3.0, b=-3.0",278,5.942305414810249,15.35001143059026,0.7844510751855353,0.39595291944019395,0.34594292415682104,21.8728489308927,22.268801850332895,22.21879185504952,0.0,0.3959529194401945,0.05000999528337502,0.05000999528337291,2.1094237467877974e-15
"l=3.0, b=-3.0",279,9.661707505175,2.6931035222446287,0.5006434601135167,0.2520293519162606,0.22078376591006085,21.81297274470837,22.06500209662463,22.03375651061843,0.0,0.25202935191625997,0.0312455860062002,0.031245586006199727,4.718447854656915e-16
"l=3.0, b=-3.0",280,7.928538913601233,3.382685861774275,0.5811968170814921,0.29206482297254505,0.256307796332938,20.574847254842922,20.866912077815467,20.83115505117586,0.0,0.2920648229725451,0.035757026639608114,0.03575702663960706,1.0547118733938987e-15
"l=3.0, b=-3.0",283,8.990574030315377,6.1436023336699,0.7292333523369589,0.36412806199841063,0.32159190838059887,22.932689513770768,23.29681757576918,23.254281422151365,0.0,0.36412806199841086,0.04253615361781371,0.04253615361781177,1.942890293094024e-15
"l=3.0, b=-3.0",284,9.242400797048596,7.489321504246164,0.7614875289825711,0.37932648708421807,0.33581600028131386,23.61461316971871,23.993939656802926,23.95042917000002,0.0,0.37932648708421723,0.043510486802905035,0.0435104868029042,8.326672684688674e-16
"l=3.0, b=-3.0",285,5.871046120791407,9.244686309049932,0.7790855091952592,0.40434830797533894,0.3435767095551093,20.70050701705592,21.10485532503126,21.044083726611028,0.0,0.40434830797534005,0.0607715984202315,0.06077159842022961,1.887379141862766e-15
"l=3.0, b=-3.0",288,8.888354306253829,15.404150512765026,0.7844443843396911,0.39113718175221923,0.3459399734938038,24.826543073400167,25.217680255152388,25.17248304689397,0.0,0.3911371817522209,0.04519720825841844,0.045197208258415444,2.9976021664879227e-15
"l=3.0, b=-3.0",289,10.230723672378973,15.837261898358584,0.7844579837932887,0.38811962234397773,0.3459459708528403,26.229124165583485,26.617243787927464,26.575070136436324,0.0,0.3881196223439787,0.04217365149114016,0.04217365149113744,2.7200464103316335e-15
